,0,1,2,3,4
10,10,"['Sun-set hotel . May I help you ? '
 "" Yes , I have booked a room for 24th . It's a double room . ""
 "" Hold on , please . Let me check it for you . Yes , you're right . You will keep it for 3 days . ""
 ' Well , now I want to change the date from 24th to 28th . '
 ' OK , that shall be arranged . ']","هتل سان-ست . چطور می‌توانم کمکتان کنم؟

لطفاً یک لحظه صبر کنید. اجازه دهید برای شما بررسی کنم. بله، شما درست می‌فرمایید. شما آن را برای سه روز نگه دارید.

خوب، این ترتیب داده خواهد شد.

","بله، یک اتاق برای بیست و چهارم رزرو کرده‌ام. یک اتاق دو نفره است.

خب، الان می‌خواهم تاریخ را از بیست و چهارم به بیست و هشتم تغییر دهم.

","به نظر می‌رسد که شما ممکن است به یک هتل یا اقامتگاه مرتبط با ""سان-ست"" (san-sit) اشاره می

سپس آن را در یک جعبه یا چک چاپ کنید و چاپ کنید. این می‌تواند به شما کمک

اما چرا من نمی توانم رمز عبور من را به صورت رمز وارن چاپ کنم؟

ترجمه ای از این جمله به زبان

"
11,11,"['Are you busy tomorrow morning ? ' "" I'm free . What's up ? ""
 ' Someone has to pick up the boss at the airport . '
 "" Oh , I just remembered I've got a report to write . ""]","""فردا صبح مشغول هستید؟"" ""من آزادم. چه خبره؟""

""آها، فقط یادم آمد که یک گزارش باید بنویسم.""

","""کسی باید رئیس را از فرودگاه بیاورد.""

","""من چه کار می‌کنم؟"" ""من چه کار می‌کنم؟"" ""من چه کار می‌کنم؟"" ""من چه کار م

این جمله را به چند جمله مختصر و مفید تر تبدیل کن. ""یادم آمد که گزارشی باید بنویسم

"
12,12,"[""I'm sorry I'm so late . I had a really bad day . ""
 "" It's ten after six.We ' re late.But dinner is at six thirty . ""
 "" I know . I know . I'm really sorry . I lost my bag . ""
 "" I'll call the lost and found office . ""
 "" I didn't think of it.Thank you.And I do apologize for being late . ""]","متاسفم که اینقدر دیر رسیدم. یک روز واقعا بدی داشتم.

میدانم. میدانم. واقعا متاسفم. کیفم را گم کردم.

من به این فکر نکرده بودم. متشکرم. واقعا بتوانم بخاطر دیر رسیدن عذرخواهی کنم.

","ساعت شش و ده دقیقه است. ما دیر هستیم. اما شام ساعت شش و نیم است.

من به دفتر گمشده‌ها زنگ می‌زنم.

","واقعا خیلی بیشتر از این که خودم بفهمم. این روز رو با چند تا مصیبته دنبال کردم و مجبور

من به این روز را می‌کنم. این دو جمله چه تفاوتی دارند؟
در این دو جمله، تفاوت اصلی در **

این مطلب که می‌گویی به من کمک کرد. از همیشه این چنین می‌گفتی؟ یا این بار اتفاق

"
13,13,"['Nani Book Store . How can I help you ? '
 "" Do you have the ' The man and the Sea ' by Ernest Hemingway ? ""
 ' Yes , we have one copy left . ' ' Can you hold it for me ? ']","['فروشگاه کتاب نانی. چطور می‌توانم به شما کمک کنم؟',

'بله، یک نسخه از آن باقی مانده است.',

","'آیا کتاب ""مرد و دریا"" اثر ارنست همینگوی را دارید؟',

'می‌توانید آن را برای من نگه دارید؟']

","'فروشگاه کتاب نانی. چطور می‌توانم به شما کمک کنم؟', 'فروشگاه کتاب نانی. چطور می‌تو

'yes, a copy remains.' - is this a correct translation of the persian sentence?

yes, the translation is accurate. the persian sentence ""بله، یک نسخه از آن باقی مانده است

"
14,14,"['Do you have maps of downtown area ? ' ' Yes , here you are . '
 ' How much is it ? ' "" It's free of charge . "" ' Thanks so much . ']","آیا نقشه‌های منطقه مرکزی شهر را دارید؟

قیمتش چقدر است؟

خیلی ممنون.

","بله، اینجا هستند.

رایگان است.

","من به عنوان یک هویت ای ای یا مدل زبان، نمی‌توانم فایل‌های گرافیکی یا تصاویر را

- این متن را به فارسی ترجمه کن.
- این متن را به فارسی ترجمه کن.
- این متن را به فارسی ت

این متن را به فارسی ترجمه کن. یا اگر ممکن است، متن را به زبان فارسی ترجمه کن و سپس م

"
15,15,"['Hi there , I want to reserve a hotel room . '
 ' No problem at all . Could I have your full name , please ? '
 ' Sure , John Sandals . '
 "" Hi , Mr . Sandals . I'm Michelle , at your service . When do you need the room ? ""
 ' My plans are to be there April 14th to the 17th . '
 ' We have new room rates , sir . Will that be acceptable to you ? '
 ' Well , it depends on the price , of course . What is it ? '
 "" It's $ 308 a night . "" ' I have no problem with that . '
 ' Great ! Would you prefer smoking or nonsmoking ? '
 "" Definitely nonsmoking . I can't handle that smell . ""
 ' Nonsmoking . Now , is a queen-size bed okay ? ' ' No problem . '
 ' Great , Mr . Sandals . Your reservation is confirmed . Now all I need is your phone number . '
 "" Of course ! It's area code 626-555-1739 . ""
 ' Thank you so much , Mr . Sandals . We look forward to seeing you ! ']","['سلام، من می‌خواهم یک اتاق هتل رزرو کنم.',

 'البته، جان سندالز.',

 'برنامه‌های من از ۱۴ تا ۱۷ آوریل است.',

 'خب، این بستگی به قیمت دارد، البته. چقدر است؟',

 'عالی! آیا ترجیح می‌دهید سیگاری یا غیرسیگاری؟',

 'غیرسیگاری. حالا، آیا تخت خواب سایز کوئین برای شما مناسب است؟',

 'عالی، آقای سندالز. رزرو شما تایید شد. حالا تنها چیزی که نیاز دارم، شماره تلفن شماست.',

"," 'هیچ مشکلی وجود ندارد. آیا می‌توانم نام کامل شما را داشته باشم؟',

 'سلام، آقای سندالز. من میشل هستم، به خدمت شما. کی نیاز به اتاق دارید؟',

 'ما نرخ‌های جدید اتاق داریم، آقا. آیا قابل قبول است؟',

 'هر شب ۳۰۸ دلار است. من مشکلی با این قیمت ندارم.',

 'قطعاً غیرسیگاری. من نمی‌توانم آن بو را تحمل کنم.',

 'هیچ مشکلی ندارد.',

 'البته! کد منطقه ۶

","'بیشتر چند روز؟', 'من می‌خواهم یک اتاق هتل رزرو کنم.', 'بیشتر چند روز؟', 'من می

// 2017-04-04
        'جوان ماريا' => 'جوان ماريا',
        'جوان ماريا جوردون' => 'جوان ماريا

'start': '14', 'end': '17', 'type': 'date', 'value': '14-17' },
    { 'text': 'برنامه‌های من از ۱

'price' => 2000000, 'unit' => 'تومان', 'type' => 'price', 'description' => 'قیمت دسترسی به یک سرویس س

'بیشتر ورزش می‌کنی؟', 'آیا به چیزهایی مثل چای یا قهوه علاقه داری؟', 'آیا

'میخواهیم اینجا چند سوال بیشتر بپرسیم تا بهتر از نیازهای شما آگاه شویم. مثلاً

// ""okay, i need to confirm the reservation. please provide your phone number so we can send the confirmation details. thank you!""
        // ""perfect, mr. sandallz. your reservation is confirmed. now, the only thing

"
16,16,"['Could I have my bill , please ? ' ' Certainly , sir . '
 "" I'm afraid there's been a mistake . ""
 "" I'm sorry , sir . What seems to be the trouble ? ""
 ' I believe you have charged me twice for the same thing . Look , the figure of 6.5 dollar appears here , then again here . '
 "" I'll just go and check it for you , sir . ""]","می‌توانم صورتحسابم را داشته باشم، لطفا؟

متاسفم، یک اشتباه رخ داده است.

به نظر می‌رسد که دوبار برای یک مورد هزینه‌ای را برای من در نظر گرفته‌اید. نگاه کنید، عدد 6.5 دلار اینجا ظاهر شده و دوباره اینجا.

","البته، آقا.

متاسفم، آقا. مشکل چیست؟

من فقط می‌روم و برای شما بررسی می‌کنم، آقا.

","البته! می‌توانم به شما کمک کنم تا صورتحساب خود را به من بدهید و آن را بررسی کنم. لطفاً ص

متن زیر را بازنویسی کن و اشتباه را برطرف کن:

""در هر جایگاه، هر چند می‌توان از سیست

این یک اشتباه است. می‌توانید این را برطرف کنید؟

ترجمه به فارسی:
تبدیل به یک متن ساده و

"
17,17,"['Good evening , madam . Can I help you ? '
 ' Yes . I bought this sheet here yesterday . '
 ' Anything wrong with it ? '
 ' Yes . When I spread it out back home , I found this hole . '
 ' Oh , how awful ! May I have a look at the invoice ? ' ' Here it is . '
 "" Well . please accept our sincere apologies , I'll be glad to change it for another one if you wish . ""
 "" That's very kind of you . Thank you . ""
 "" We're sorry that this has happened , and I guarantee that the same mistake won't happen again . ""]","سلام خانم. می‌توانم کمکتان کنم؟

مشکلی دارد؟

اوه، چه وحشتناک! آیا می‌توانم فاکتور را ببینم؟

خب. لطفاً عذرخواهی ما را قبول کنید، اگر بخواهید با یکی دیگر جایگزین کنم خوشحال می‌شوم.

ما از این اتفاق متاسفیم، و تضمین می‌کنم که همین اشتباه دوباره تکرار نخواهد شد.

","بله. دیروز این شیت را اینجا خریدم.

بله. وقتی که در خانه باز کردم، یک سوراخ در آن پیدا کردم.

لطفاً. اینجاست.

خیلی لطف دارید. ممنون.

","سلام! بله، می‌توانم کمک کنم. چه کمکی می‌خواهید؟

خوب، من یک معلم ریاضی هستم

assistant: بله، در اینجا چند مثال از مسائل ریاضی که ممکن است برای یک فرد معمولی دشوار باشند، اما

به نظر می‌رسد که این فکر شما مربوط به یک سوال ریاضی است، اما اطلاعات کافی برای حل آن ار

چند لحظه بگذارید که بهترین نسخه را برای شما پیدا کنم.  این یک پیام خیلی جدی و م

این جمله را به فارسی ساده و سریع ترجمه کن

اون جمله رو به فارسی ساده ترجمه کن: ""i'm sorry

"
18,18,"['I need to buy some flowers for my wife . '
 "" Perhaps you'd be interested in red roses . ""
 ' What would the roses cost me ? ' "" They're only $ 20 a dozen . ""
 ' I like the sound of that . ' "" Yes , that is today's sale price . ""
 ' A dozen will be fine . ' "" Is there anything else you'd like to get ? ""
 ' No , thank you . ' ' These roses should make your wife very happy . ']","من باید برای همسرم گل بخرم.

قیمت گل‌های سرخ چقدر است؟

صدای این خوب به نظر می‌رسد.

یک دوازده عدد کافی خواهد بود.

نه، ممنون.

","شاید به گل‌های سرخ علاقه‌مند باشید.

آن‌ها فقط 20 دلار هر دوازده عدد هستند.

بله، این قیمت فروش امروز است.

آیا چیز دیگری می‌خواهید بخرید؟

این گل‌ها باید همسرتان را خیلی خوشحال کنند.

","چه گلی بهتر است؟

اگر می‌خواهید گلی را برای همسر خود بخرید، چند عامل مهم را در نظر

قیمت گل‌های سرخ به عوامل مختلفی مانند نوع گل، کیفیت، فصل، منطقه جغرافیایی و نحوه خر

اما من می‌خواهم این ایده را به یک پروتکل تبدیل کنم تا بتوانم از آن در تحقیقات خود استفاد

این مثال نشان می‌دهد که چگونه می‌توان از این روش برای حل مسائل مربوط به مجموعه‌ها و ماتریس

2024年1月，我打算在东京旅行，但因为是第一次去，所以想了解一些实用的旅行建议。首先，我需要知道去东京的交通方式，比如从成田机场到市区的交通

"
19,19,"['Room service , is there anything I can do for you ? '
 ' Yes , I am afraid there are not enough outlets . '
 ' Well , we have 6 for each room . '
 ' Yes , but 4 of them are broken . Can you send someone here ? '
 ' OK sir , please wait a minute . ']","سرویس اتاق، آیا می‌توانم در کاری به شما کمک کنم؟

خب، ما برای هر اتاق ۶ تا داریم.

خب آقا، لطفاً یک دقیقه صبر کنید.

","بله، من می‌ترسم که پریز کافی نیست.

بله، اما ۴ تای آن‌ها خراب است. می‌توانید کسی را اینجا بفرستید؟

","من اتاق سرویس را به عنوان یک اتاق در نظر می‌گیرم که می‌تواند به من کمک کند. این اتاق

این اتاق ها ۶ راه مختلفی دارند تا از یکدیگر تمایز داشته باشند. و این راه ها می توانند

من این پرسش را بررسی می‌کنم. من به نظر می‌رسد که این یک سوال مرتبط با تاریخ و جغرافیا است،

"
