,0,1,2,3,4
76,76,"[""What are we going to do ? I can't get the car out of this ditch . I'm stuck ! ""
 "" I'm worried , Tom . I haven't seen any other cars for almost an hour . ""
 "" I know . This is terrible . What can we do ? This snow doesn't stop falling ! ""
 ' I told you we should have stayed in town today.The weather report said 100 percent chance of snow.Why did you want to come up here ? '
 ' I wanted to show you the cabin . We only had another half-hour to go . '
 "" Well , now we're stuck . What can we do ? "" "" I don't know . ""
 "" I've heard that when this happens , it's important to save energy . ""
 ' What do you mean ? '
 "" We're stranded here , Tom . We may be here a long time.We need to conserve the gas in the car . The car's energy is what will keep us warm . ""
 ' I have plenty of gas . '
 "" Yes , but the gas and the battery both have to stay working.We can't just let the car run and run.If we do , it will die soon . Then we'll freeze . ""
 ' So what can we do ? '
 ' Turn the lights off.Then , run the car and the heater only about fifteen minutes every hour.That will conserve the heat as long as possible . '
 "" Alright . That's a good idea . ""
 "" I wish we hadn't come up here . Now we'll probably be here for days . ""
 ' Days ? '
 ' Yes , it happens.That is what happens in big snowstorms . People get stranded for days . '
 "" Oh , my God ! It's good we have food . ""
 "" Probably we'll survive.But turn the car off for about forty-five minutes . Then we'll turn it on again . ""]","""ما چه کاری باید انجام دهیم؟ نمی‌توانم ماشین را از این گودال بیرون بکشم. گیر کرده‌ام!""

""می‌دانم. این وضعیت وحشتناکی است. چه کار می‌توانیم انجام دهیم؟ این برف از بالا می‌آید!""

""می‌خواستم به تو کلبه را نشان بدهم. فقط نیم ساعت دیگر تا رسیدن به آن داشتیم.""

""شنیده‌ام که وقتی این اتفاق می‌افتد، مهم است که انرژی را صرفه‌جویی کنیم.""

""ما در اینجا گیر کرده‌ایم، تام. ممکن است مدت زمان زیادی اینجا بمانیم

","""نگرانم، تام. تقریباً یک ساعت است که هیچ ماشین دیگری ندیده‌ام.""

""گفتم که امروز باید در شهر می‌ماندیم. گزارش هواشناسی گفته بیش از ۱۰۰ درصد احتمال بارش برف داریم. چرا می‌خواستی بیاییم اینجا؟""

""خب، حالا گیر کرده‌ایم. چه کار می‌توانیم انجام دهیم؟"" ""نمی‌دانم.""

""منظورت چیست؟""

","""فکر می‌کنم که اول اینکه باید به تنهایی باشی. چرا که اگر کسی از تو انتظار داش

چه کسی این را می‌گوید؟

این جمله احتمالاً از یک شخصیت در یک فیلم یا داستان

این جمله را به زبان فارسی برگردانید. چه کسی این جمله را گفت؟
اول اینکه، این جمله

این جمله را ترجمه کن.

""شنیده‌ام که وقتی این اتفاق می‌افتد، مهم است که انرژی را صرفه‌جوی

، اما من می‌خواهم که اینجا بمانیم."" این جمله را به چند زبان مختلف ترجمه کنید؟

البته! این جمل

"
77,77,"['Hey , buddy , can ’ t you see there ’ s a line ? '
 ' Oh , sorry . I didn ’ t know . '
 ' What ? You haven ’ t taken the bus before ? '
 ' No , I ’ m afraid not . '
 ' Well , you have to wait in line like everyone else . Besides , you should let old people on first . '
 ' Sorry . ' ' It ’ s all right . Where are you going ? '
 ' I wanted to see the White House . '
 ' Oh , well you don ’ t want this bus , anyway . It goes to Georgetown . '
 ' Oh , no . '
 ' It ’ s all right , though . Just get off at the next stop and catch the 79A . '
 ' Oh , well thank you very much . ' ' You ’ re welcome . ']","['دوست عزیز، آیا نمی‌بینی که یک صف وجود دارد؟'

'چی؟ آیا قبلا اتوبوس نشسته‌ای؟'

'خب، باید مثل همه دیگران در صف منتظر بمانی. علاوه بر این، باید ابتدا افراد مسن را وارد کنی.'

'همه چیز خوب است. شما کجا می‌روید؟'

'آه، خب، در هر صورت این اتوبوس را نمی‌خواهید. به هر حال به جی‌تاون می‌رود.'

'اما هیچ اشکالی ندارد. فقط در ایستگاه بعدی پیاده شوید و اتوبوس 79A را بگیرید.'

'خواهش می‌کنم.']

","'آه، متاسفم. نمی‌دانستم.'

'نه، متاسفانه نه.'

'متاسفم.'

'من می‌خواستم کاخ سفید را ببینم.'

'آه، نه.'

'آه، خیلی ممنون.'

",", 'دوست عزیز، آیا نمی‌بینی که یک صف وجود دارد؟']،

این پرسش در مورد چیزی است که مم

چه معنی دارد؟
اگر می‌خواهید که من به شما این جمله را ترجمه کنم یا تفسیر کنم، می‌

چه چیزی می‌تواند این افراد را به این اقدامات تشویق کند؟

در اینجا چند ایده ارائه م

این جمله را به فارسی می‌توان به چه صورتی ترجمه کرد؟

این جمله به فارسی می‌توان به دو

این جمله را به فارسی ترجمه کن.
""ah, well, in any case, you don't want this bus. after all, it goes to j-town.""

در فارسی می

چه چیزی را اشاره می‌کند؟
عبارت ""اما هیچ اشکالی ندارد. فقط در ایستگاه بعدی پیاده ش

is a common way of saying 'please' in persian. it's used to politely request something. the phrase is often used in both formal and informal settings. 

in addition to that, it's important to note that in persian, the use of

"
78,78,"['Can I help you ? ' "" I'd like the double cheese burger meal , please . ""
 ' What kind of drink would you like with that ? '
 ' Just coke will be fine . '
 "" Would you like a super size meal ? Only 2 RIB more , you'll get large coke and fries instead of medium . And today we are offering free toys all the meal boxes . ""
 "" That sounds good , thanks , I'd like that . Actually I'd like sprite instead of coke , thanks . ""
 "" That's not a problem , Miss . Will that be it ? ""
 "" Yes , that's all . "" ' That will be 25RMB , please ' ' You got it . ']","آیا می‌توانم به شما کمک کنم؟ من می‌خواهم وعده غذایی برگر دوبل پنیری داشته باشم، لطفاً. چه نوع نوشیدنی را با آن می‌خواهید؟ فقط کوکاکولا مناسب خواهد بود. آیا می‌خواهید وعده غذایی سوپر سایز بگیرید؟ تنها 2 ریال بیشتر، شما بزرگ‌ترین کوکاکولا و سیب‌زمینی‌ها به جای متوسط خواهید گرفت. و امروز ما اسباب بازی‌های رایگان را در تمام جعبه‌های وعده غذایی ارائه می‌دهیم. این خوب به نظر می‌رسد، متشکرم، من دوست دارم. در واقع، من اسپرایت به جای کوکاکولا دوست دارم، متشکرم. این مشکلی نیست، خانم. آیا همین کافی است؟ بله، همین همه است. این 25 ریال خواهد بود، لطفاً. درست است.

",nan,"من پرداخت می‌کنم. ممنونم.

this conversation seems to be between a customer and a cashier at a restaurant or food service. the customer is ordering a meal, specifically a ""double cheeseburger"" (بر

"
79,79,"['Do you have any night tours ? ' ' Yes , we will depart in 10 minutes . '
 ' Is that a guided tour ? ' ' Yes , it is . '
 "" That's fine . Let's get on the bus . ""]","""آیا تور شبانه‌ای دارید؟"" ""بله، ما در ۱۰ دقیقه عزیمت می‌کنیم."" ""آیا این یک تور راهنمایی شده است؟"" ""بله، این یک تور راهنمایی شده است."" ""خوب است. بیایید به اتوبوس برویم.""

",nan,"""خوب است. بیایید به اتوبوس برویم."" ""آیا شما اتاق هتل را اجاره می‌کنید؟"" ""خیر، ما ات

"
80,80,"['I am sure we will make it up as soon as possible . ' "" That's nice . ""
 ' We hope this matter will not affect our good relations in our future dealings . '
 ' Of course not . We have cooperated for a long time . ']","مطمئنم که به زودی این موضوع را جبران خواهیم کرد. ""خوب است.""

البته که نه. ما مدت طولانی همکاری کرده‌ایم.

","امیدواریم که این موضوع بر روابط خوب ما در معاملات آینده تاثیر نگذارد.

","چنین بیانی از سوی جمهوری خلق چین به منظور گفتگو در مورد تحقیقات اخیر در مورد جنگ ویتن

من بهت می‌گویم که این نتیجه چیه؟

من بهت می‌گویم که این نتیجه چیه؟

این

"
81,81,"['I would like to purchase some meat . '
 ' What kind of meat would you like to get today ? '
 "" First off , I'm going to need a pound of ground beef . ""
 ' A pound of ground beef is $ 2.48 . ' "" That's perfect . ""
 ' What else will you be needing ? '
 "" I'm also going to need three pounds of chicken breasts . ""
 ' The chicken breasts cost $ 4.05 per pound . '
 "" What's the total price for the chicken ? ""
 "" It's going to be $ 12.15 . ""
 ' Okay , I think that will be all for me today . ']","من می‌خواهم گوشتی بخرم.

اول از همه، یک پوند گوشت چرخ کرده نیاز دارم.

چه چیز دیگری نیاز دارید؟

هر پوند سینه مرغ 4.05 دلار است.

قیمت آن 12.15 دلار خواهد بود.

","امروز چه نوع گوشتی می‌خواهید بخرید؟

یک پوند گوشت چرخ کرده 2.48 دلار است. این عالی است.

همچنین به سه پوند سینه مرغ نیاز دارم.

قیمت کل برای مرغ چقدر است؟

خب، فکر می‌کنم امروز همه‌ی آنچه برای من لازم است را خریدم.

","می‌تونی به من کمک کنی تا گوشتی بهترین و مطمئن تر بخرم؟

بزودی جواب می‌دهم. می‌

چه می‌توانم به جای آن استفاده کنیم؟

اول از همه، یک پوند گوشت چرخ کرده نیاز

در اینجا چند کار را می‌توانم انجام دهم:

1. **این متن را به زبان دیگری ترجمه کنم** (برای

35 پوند سینه مرغ چند دلار است؟

برای محاسبه 35 پوند سینه مرغ به دلار، اول باید قیمت ه

اگر 1 دلار برابر 1000 ریال باشد، چند ریال به میزان 12.15 دلار برابر است؟
ضمنا

"
82,82,"['I think you know already that I want to discuss the represent - ton for your alarm clocks . '
 ' Yes , Mr . Bergeron . You mentioned that in your letter . To tell you the truth , your proposal surprised us . '
 ' Is that so ? Anyhow I want to go over the details with you in person , so you can give my suggestion thorough consideration . Our firm specializes in this line of business . We have six sales representatives , who are on the road all the time , covering the whole of the European market . '
 ' Do you sell direct to shops ? '
 ' Yes , we specialize in handling clocks and watches of all sorts . We have well established channels of distribution and we canvass the retailers direct , without any middlemen . '
 ' Do you keep a stock of these things ? '
 ' In some cases , such as the wristwatches , which always have a steady market , we keep a stock in London and act as distributors as well as agents . Generally , however , we pass on the orders of our clients to the manufacturers for supply . We are paid for our service , of course . '
 ' That is , your commission . '
 ' Yes , our commission is very reasonable . We usually get a 10 % commission of the amount on every deal . '
 ' Our agents in other areas usually get a 3-5 % commission . '
 ' The European market is not familiar with your products . You have competitors from Japan and other continental countries . At the beginning of our campaign , there is sales resistance to overcome , we must send out salesmen to do a lot of traveling and spend a considerable amount of money on advertising in news - papers and TV programs . A 10 % commission will not leave us much . '
 ' According to your estimate , what is the maximum annual turn - over you can fulfill , in round figures , of course ? '
 ' We will always do our utmost to enlarge the business , as our remuneration increases with the turnover , but we will not guar - ante anything , at least not to begin with . '
 ' We appreciate very much your intention to push the sale of our products . But our suggestion to you , Mr . Bergeron , as a preliminary step , is to do a little research into the market ... '
 ' Do you mean to say you refuse us the agency ? '
 ' Mr . Bergeron , you leave us no alternative . We can not give you an exclusive agency of the whole European market without having the slightest idea of your possible annual marketing turnover . Besides our price is worked out according to the costing . A 10 % commission means an increase in our price . We must have the reaction of the buyers in this respect . '
 "" Oh , that's just too bad . I intended to make great efforts in selling your products . ""
 ' Well , we can still carry on our business relationship without the agreement . To start the ball rolling , we will provide you with price lists , catalogues and some samples . Only when you have a thorough knowledge of the marketing possibilities of our products , can we then discuss further details . '
 ' Ah , Mrs . Miller , but in this case am I covered ? '
 ' Oh , yes . We will give you a 5 % commission on every transaction . '
 "" All right , but I'll be back again for the Autumn Fair . And then I hope we can see eye to eye about our commission and the terms of the agency . ""
 ' Very good . We will discuss the matter again at the next Fair . ']","من فکر می‌کنم که شما قبلا متوجه شده‌اید که من می‌خواهم در مورد نمایندگی ساعت‌های هشدار شما بحث کنم.

آیا واقعا؟ به هر حال من می‌خواهم جزئیات را با شما در شخص مورد بررسی قرار دهم، تا شما پیشنهاد من را به دقت بررسی کنید. شرکت ما در این حوزه تخصص دارد. ما شش نماینده فروش داریم که همیشه در جاده هستند و تمام بازار اروپا را پوشش می‌دهند.

بله، ما در کار با ساعت‌ها و ساعت‌های مچی از هر نوع تخصص داریم. ما کانال‌های توزیع مطمئنی داریم و ما به طور مستقیم با خرده‌فروشان تماس می‌گیریم، بدون واسطه‌ها.

در برخی موارد،

","بله، آقای برگرون. شما این موضوع را در نامه‌تان اشاره کردید. برای راستی‌گویی به شما بگویم، پیشنهاد شما ما را متعجب کرد.

آیا مستقیما به فروشگاه‌ها می‌فروشید؟

آیا موجودی این موارد را نگه می‌دارید؟

","متأسفانه نمی‌توانم با شما در مورد این موضوع صحبت کنم، چون این موضوع به طور مستقیم مربوط به سیاست‌های حر

این نماینده فروش به عنوان تولیدکننده به جای بازرگان و میانجی عمل می‌کنند، بنابراین هر فروش

ما به سرعت و با کیفیت می‌توانیم به هر نوع سوالی که در مورد ساعت‌ها و ساعت‌های مچی داری مقدّ

ممکن است بتوان به جای اعداد، از نمادهایی مانند چند ضلعی یا شکلی دیگر استفاده کنیم.

"
83,83,"['Excuse me , I ’ m sorry to trouble you . My name is Susan Ransom , and I have placed several orders with you company . '
 ' Yes , Mr . Ransom ? This is Karl Miller . How may I help you ? '
 ' Well , I wonder if you could track an order I placed with you last month . It hasn ’ t arrived yet . '
 ' Certainly , Ms . Ransom . Do you have an order number ? ']","ببخشید، من متاسفم که شما را درگیر می‌کنم. نام من سوزان رنسوم است و من چند سفارش با شرکت شما داشته‌ام.

خب، من تعجب می‌کنم که آیا می‌توانید یک سفارشی که ماه گذشته با شما قرار داده‌ام ردیابی کنید. هنوز نرسیده است.

","بله، آقای رنسوم؟ این کارل میلر است. چطور می‌توانم کمکتان کنم؟

البته، خانم رنسوم. آیا شماره سفارشی دارید؟

","من به دلیل محدودیت‌های زمانی کوتاه، به این نتیجه رسیدم که نمی‌توستم از شما در مورد سفارشات

من به ویزیت کردن از شما انتظار دارم. این چند جمله از چه زبانی است؟
句子是波斯语（即伊朗的

"
84,84,"['Have you worked out the offers . Mr . Thou ? '
 "" Yes , we have . Here's our CIF quotation sheet . Please have a careful look . ""
 ' Are the prices on the list firm offers ? '
 ' Yes . All the quotations on the list are subject to our final confirmation . '
 ' I wonder whether there are any changes in your prices . '
 ' All these products are our best-selling lines . The prices of our products will change according to that of the international market demand . And we are always open to negotiate , especially on larger orders . What do you have in mind ? '
 ' How long does your offer remain valid ? I need some time to get my supervisors on board with this plan . '
 ' I understand . Our offer remains open for 4 days . ']","""آیا پیشنهادات را بررسی کرده‌اید، آقای تو؟""

""آیا قیمت‌ها در لیست پیشنهادات قطعی هستند؟""

""من تعجب می‌کنم که آیا تغییری در قیمت‌های شما اتفاق افتاده است؟""

""چه مدت پیشنهاد شما اعتبار دارد؟ من نیاز دارم که مدیرانم را با این طرح آشنا کنم.""

","""بله، بله. اینجا برگه پیشنهاد CIF ماست. لطفاً با دقت نگاه کنید.""

""بله. تمام پیشنهادات در لیست به تایید نهایی ما وابسته هستند.""

""تمام این محصولات خطوط پرفروش ما هستند. قیمت محصولات ما بر اساس تقاضای بازار بین‌المللی تغییر می‌کند. و ما همیشه آماده مذاکره هستیم، به ویژه برای سفارش‌های بزرگ. شما چه نظری دارید؟""

""من متوجه شدم. پیشنهاد ما برای ۴ روز باز است.""

","چه راه‌هایی برای اصلاح این جمله وجود دارد؟
جمله ""آیا پیشنهادات را بررسی کرده‌اید، آقای تو

این سوال درباره قیمت‌های ارائه شده در لیست پیشنهادات است. در اکثر مواقع، قیمت‌های ارائه شده در لی

این جمله را به یک جمله ساده و بومی ترجمه کن.

""از شما می‌پرسم که آیا قیمت‌هایی ت

این جمله را به فارسی تبدیل کن. این جمله به زبان فارسی است. به نظر می‌رسد که شما ممکن است

"
85,85,"['Hello sir , may I help you ? '
 ' Yeah , I accidentally dropped my phone in the toilet . '
 ' I see . Well , you have come to the right place . We have over one hundred models of more than twenty leading mobile phone manufacturers . '
 ' Sounds good . I don ’ t want it to be too expensive , maybe something mid-range . '
 ' We have this new ETC smart phone.It comes with the Android OS so you can download applications . It also has a built-in camera , mp3 player and touch screen . It works on the 3G network so you have fast access to the internet wherever you are . '
 ' What about Wi-fi ? '
 ' Of course ! You can access the internet from any hotspot as well as from home . '
 ' One last thing . Is it waterproof ? ']","سلام آقا، می‌توانم کمکتان کنم؟

می‌بینم. خوب، شما به جای درست آمده‌اید. ما بیش از صد مدل از بیش از بیست تولید کننده معتبر گوشی موبایل داریم.

ما این گوشی هوشمند جدید ETC رو داریم. اون دارای سیستم عامل اندروید هست تا بتونید برنامه‌ها رو دانلود کنید. همچنین دارای دوربین داخلی، پخش‌کننده mp3 و صفحه لمسی هست. اون بر روی شبکه 3G کار می‌کنه تا به سرعت به اینترنت دسترسی داشته باشید هر جا که هستید.

البته! شما می‌توانید از هر هات‌اسپات و همچنین از خانه به اینترنت دسترسی داشته باشید.

","آره، اتفاقا گوشیم رو به صورت تصادفی توی توالت انداختم.

خوب به نظر می‌رسه. من نمی‌خوام خیلی گرون باشه، شاید یه چیزی متوسط.

وای فای چطور؟

یک چیز آخر. آیا ضدآب هست؟

","سلام! بله، خوشحال می‌شوم که بتوانم کمک کنم. چه چیزی می‌خواهید؟

okay, the user greeted me with

من به طور مستقیم با تولید کننده و فروشنده معتبر همکاری می‌کنیم تا ایمنی و اصالت محصولات را

چند مدل مختلف از این گوشی وجود داره که می‌تونید انتخاب کنید. این گوشی ها می‌تونن به شما ا

این به معنی دسترسی به تمامی اینترنت است. این اینترنت چه نوعی است؟ چه می‌توانید انجام دهید؟

در این

"
86,86,"['We have been over this a hundred times ! We are not getting a pet ! '
 ' Why not ? Come on ! Just a cute little puppy or a kitty ! '
 ' Who is going to look after a dog or a cat ? '
 ' I will ! I ’ ll feed it , bathe it and walk it every day ! We can get a Labrador or a German Shepard ! '
 ' What if we want to take a vacation ? Who will we leave it with ? Plus , our apartment is too small for that breed of dog . '
 ' Ok . How about we get a cat or a ferret ? '
 ' We ’ re planning on having children soon , I don ’ t think those animals are a good idea with a baby in the house . '
 ' Fine ! Let ’ s get a bird then ! We can keep it in its cage and teach it to talk ! A parrot would be awesome ! '
 ' I ’ ll tell you what , I can get you some hamsters and we ’ ll take it from there . '
 ' Yay ! ']","ما صد بار این موضوع را بررسی کرده‌ایم! ما حیوان خانگی نمی‌خریم!

 کی مراقب یک سگ یا گربه خواهد بود؟

 اگر بخواهیم تعطیلات بگیریم چه؟ با چه کسی آن را ترک می‌کنیم؟ علاوه بر این، آپارتمان ما برای آن نژاد سگ خیلی کوچک است.

 ما قصد داریم به زودی فرزند داشته باشیم، فکر نمی‌کنم این حیوانات با یک نوزاد در خانه ایده خوبی باشند.

 بهت می‌گویم، م

"," چرا؟ بیا! فقط یک سگ یا گربه کوچولو!

 من! من آن را غذا می‌دهم، آن را می‌شویم و هر روز با آن قدم می‌زنم! ما می‌توانیم یک لابرادور یا یک شپرد آلمانی بگیریم!

 خب. چطور اینکه یک گربه یا یک فرت بگیریم؟

 خب! پس یک پرنده بگیریم! ما می‌توانیم آن را در قفس نگه داریم و به آن صحبت کردن را آموزش دهیم! یک طوطی عالی خواهد بود!

","چه کاری می‌کنیم؟

من به عنوان یک مدل زبانی، به منظور ارائه اطلاعات کاربردی و مفید،

assistant:
okay, the user is asking about the best way to care for a dog or cat. let me start by breaking down the key aspects of pet care. first, nutrition is crucial. i should mention the importance of a balanced diet,

چرا که این سگ می‌تواند بسیاری از سگ‌های بزرگ را از سرگردانی کنیم. چی؟

ولی اگر می‌خواهی از این حیوانات برای چیز دیگری استفاده کنی، مثلاً برای یک کار م

ی‌توانید یک مثال کاربردی از یک مدل تبدیل چندگانه (m2m) ارائه دهید کی مدل می‌

"
87,87,"['Good evening , Mr . Lee and thank you for choosing our airline . We have just discovered that this flight is overbooked . Would you like to volunteer to give up your seat ? '
 ' Overbooked ? Give up my seat ? I don ’ t understand . '
 ' From time to time we have a situation in which there are more passengers than there are seats on the aircraft . That ’ s overbooked . '
 ' I know what overbooked is , I just don ’ t understand how that could happen ? '
 ' Actually it ’ s a common practice to overbook , as passengers often don ’ t take their flight as scheduled . Most of the time there is no problem but today , more passengers arrived than we have seats , '
 ' So who has to stay behind ? '
 ' Well , first we ask for volunteers . If someone like yourself volunteers , they receive a free round trip ticket to be used within one year . If no one volunteers we just have to select someone . '
 ' Ok . I ’ ll volunteer . I could use a free ticket ! ']","سلام خانم/آقای لی و از انتخاب شما برای انتخاب هواپیمای ما متشکریم. متوجه شدیم که این پرواز از ظرفیت بیشتری برخوردار است. آیا مایلید تا به طور داوطلبانه صندلی خود را تسلیم کنید؟

گاهی اوقات مواقعی پیش می‌آید که تعداد مسافران بیشتر از تعداد صندلی‌های هواپیما باشد. این موضوع را بیش‌فروشی می‌نامیم.

در واقع، بیش‌فروشی یک عمل رایج است، زیرا مسافران اغلب پرواز خود را به موقع نمی‌گیرند. بیشتر اوقات مشکلی پیش نمی‌آید اما امروز، تعداد بیشتری از مسافران به مقصد رسیده‌اند تا صندلی‌های ما.

خب، ابتدا از داوطلبان درخواست می‌کنیم. اگر کسی مان

","بیش‌فروشی؟ صندلی‌ام را تسلیم کنم؟ من نمی‌فهمم.

من می‌دانم چه معنایی دارد، فقط نمی‌فهمم چطور این اتفاق می‌افتد؟

پس کی باید پشت مانده؟

","this is a request for a translation into english of the above text, which is in persian. please ensure that the translation is accurate and retains the original tone and intent. also, please make sure that the translation is in a formal and professional tone

به عنوان مثال، اگر یک هواپیما ۱۰۰ صندلی داشته باشد، اما ۱۵۰ مسافر در آن

چند نفر از مسافران به دلیل شرایط خاص نیاز به سرپناه گذاشتن دارند. همچنین، مسافر

عی ندارد، می‌توانیم مراجعه کنیم. اما اگر مانعی دارد، می‌توانیم از یکی از نمون

"
88,88,"['I want to rent this apartment . ' ' I ’ m glad to hear that . '
 ' How much are you asking ? '
 ' You will have to pay $ 1050 every month . ' ' I can ’ t afford that . '
 ' What can you afford ? ' ' I was thinking $ 800 a month . '
 ' I ’ ll need you to pay more than that . ' ' How much more ? '
 ' How does $ 900 every month sound to you ? ' ' I can live with that . '
 ' We have a deal then . ']","می‌خواهم این آپارتمان را اجاره کنم. خوشحالم که این را می‌شنوم.

شما باید هر ماه ۱۰۵۰ دلار پرداخت کنید. نمی‌توانم این را تحمل کنم.

من نیاز دارم شما بیشتر از این مبلغ پرداخت کنید. چقدر بیشتر؟

پس ما معامله داریم.

","چقدر قیمت گذاشته‌اید؟

چه مبلغی را می‌توانید پرداخت کنید؟ من فکر می‌کردم هر ماه ۸۰۰ دلار.

چطور به نظر می‌رسد هر ماه ۹۰۰ دلار برای شما؟ می‌توانم با این مبلغ زندگی کنم.

","این اجاره چه مدت است؟
خوب، می‌خواهیم این اجاره را برای ۶ ماه از این روزها انجام ده

من به دلیل این مساله به چرخه اضطراری وارد شده‌ام. چطور می‌توانم این مساله را حل کنم

ترجمه به فارسی

ترجمه به فار

چه کار کنم؟
اگر می‌گویی "" چه کار کنم؟"" به نظر می‌رسد که

"
89,89,"['Good morning , Miss Monica . Nice to meet you again ! '
 ' Good morning , Mr . Thomas , it is nice to see you too . '
 ' After the internal discussion , we have all agreed that you are the most suitable person for this position among all the candidates . So , today let ’ s talk about your expected salary and social benefits . What is your expected salary ? '
 ' I ’ Ve worked in the field for more than 4 years . Depend on my work qualifications and experience , I would like to have 5000 Yuan to start . '
 ' The basic salary for your position in our company would be 4800 Yuan to start with increases giving according to your performance . '
 ' It is a bit lower than I expected . But I can accept that . What are the working hours ? '
 ' 40 hours a week , Monday to Friday , 9 AM to 5 PM with one hour lunch break every day .. '
 ' Do I have to work on weekend ? If so , how do you pay for the overtime ? '
 ' We do expect overtime work when it is necessary , but we pay twice of the work hour for working on weekends and three times for working on national holidays like Spring Festival and the Mid-Autumn Day . '
 ' Is there probation ? '
 ' No probation is involved . If you feel good , you can start next week . ']","['صبح بخیر، خانم مونیکا. خوشحالم که دوباره با شما ملاقات می‌کنم!',

 'پس از بحث داخلی، همه موافقت کردیم که شما بین تمامی متقاضیان، مناسب‌ترین فرد برای این پست هستید. پس، امروز بیایید درباره حقوق و مزایای اجتماعی مورد انتظارتان صحبت کنیم. حقوق مورد انتظار شما چقدر است؟',

 'حقوق پایه برای پست شما در شرکت ما 4800 یوان است که با افزایش‌هایی بر اساس عملکرد شما افزایش می‌یابد.',

 '40 ساعت در هفته، از دوشنبه تا جمعه، از ساعت 9 صبح تا 5 بعد از ظهر با یک ساعت

"," 'صبح بخیر، آقای توماس، خوشحالم که شما را دوباره می‌بینم.',

 'من بیش از 4 سال در این حوزه کار کرده‌ام. با توجه به تأهل و تجربه کاری من، می‌خواهم با 5000 یوان شروع کنم.',

 'این کمی کمتر از آنچه من انتظار داشتم است. اما می‌توانم آن را قبول کنم. ساعت کاری چگونه است؟',

","'خوشبختیم که می‌تونیم به شما کمک کنیم.']
i need to determine the sentiment of these two sentences in persian. please provide the sentiment label for each sentence (positive

'آیا از حقوق و مزایا مورد انتظار خود مطمئن هستید؟', 'آیا از مزایای اجتماعی مورد انتظار خود

'base_salary': '4800', 'bonus': '1500', 'total_salary': '6300', 'currency': 'cny', 'language': 'fa'}`

i need to create a function

استراحت وعید 100 تومان سالانه و 1200 تومان ماهانه و 15000 تومان ماهانه مالیات و ا

"
90,90,"[""Welcome to the McDonald's . What will it be for you , madam ? ""
 ' One Big Mac and French Fries . ' ' Is there anything else ? '
 ' Give me one coke , please . ' ' Is this to go or to eat here ? '
 ' To go , please . ' ' That comes to four dollars and ten cents . '
 ' And can I have some ketchup , please ? '
 "" It's on the service counter over there . Please go to help yourself . ""]","""خوش آمدید به مک‌دونالدز. برای شما چی می‌تونم انجام بدم، خانم؟""

""آیا چیز دیگری هم دارید؟""

""این برای بردن یا خوردن اینجاست؟""

""مجموعش چهار دلار و ده سنت می‌شه.""

""روی پیشخدمتی اونجاست. لطفا برید و برای خودتون برداشت کنید.""

","""یک بیگ‌مک و سیب‌زمینی سرخ کرده.""

""یک کوکاکولا برام بیارید، لطفا.""

""برای بردن، لطفا.""

""و می‌تونم کچاپ هم داشته باشم، لطفا؟""

","چه کسی این جمله را می‌گوید؟
این جمله ""خوش آمدید به مک‌دونالدز. برای شما چی می

می‌گوید. ""نه،"" می‌گوید، ""من فقط چیزی که به من داده‌اند را دارم، و این چیزی

این جمله را به فارسی درست و به خوبی ترجمه کن. این جمله از نظر گرامری و معنایی درست است؟

جمل

- مترجم
 - مترجم

okay, the user provided a sentence in persian: ""مجموعش چهار دلار و د

این جمله از چه کتابی است؟
ج

"
91,91,"[""What's the name of this street ? "" ' University Street . '
 ' Do you know of any banks near here ? '
 "" You'll see one at the corner on your right . ""]","نام این خیابان چیست؟

آیا از بانک‌های نزدیک اینجا می‌دانید؟

","""خیابان دانشگاه.""

""یکی را در گوشه سمت راست خواهید دید.""

","خیابان کارنامه اسلام شهر

خیابان کارنامه اسلام شهر چه جایی است؟
خیابان کارنامه اسلام شهر در شهر ا

برای اطلاعات دقیق درباره بانک‌های نزدیک، لازم است محل دقیق یا نام شهر یا منطقه‌ای را

"
