,0,1,2,3,4
71,71,"['House keeping.May I come in ? ' ' Come in please . '
 ' Good evening , sir . I come to make the bed . Shall I do it now or later ? '
 ' Well , since you have come , do it now please ? '
 "" That's all . Have a nice stay here . ""
 ' Thank you.Please get some soap for us . '
 ' Just a moment . I will do it right now . ']","'اینجا مرد، می‌خوای مقداری مواد مخدر بخری؟' 'مواد مخدر چی؟'

'اوه، اوه، نه ممنون.'

'نه، من خوبم، واقعا.'

'واقعا این همه مواد مخدر رو داری؟ از کجا می‌گیریشون؟'

'خیلی خوبه! بیا ببینیم، من می‌خوام...' 'آره؟'

","'مواد مخدر! می‌دونی؟ گانجا، ماری جین، چند تا مواد مخدر قوی!'

'اگر ترجیح می‌دی، من هم کوک دارم.'

'بیا دیگه مرد! حتی هروئین و اسید هم دارم! یه مقدار بخور!'

'من ارتباطاتم رو دارم! فقط بهم بگو چی می‌خوای و حتی یه اونس رایگان بهت می‌دم.'

'من می‌خوام دستاتو پشت سرت بذارم! تو زیر بازداشتی!'

","این یک نمونه از گفتگوی بین دو نفر است که یکی از آن‌ها به خرید مواد مخدر اشاره می‌کند.اما من نمیتوانم به این موضوع پاسخ دهم.

آیا مشکلی بود؟ می‌خواهی بیشتر صحبت کنی؟

معمولاً وقتی کسی می گوید ""نه، من خوبم، واقعا""، احتمالاً در حال مقابله با یک موضوع ناخوشایند یا در حال تلاش برای تشویق شدن است. ممکن است به این

مطلبی که در مورد مواد مخدر می‌پرسید، در بیشتر موارد، مربوط به تجارت غیرقانونی مواد مخدر است که در بسیاری از کشورها وجود دارد و به دلیل قوانین و مقررات مختلف، از طریق

'...ببینیم این فیلم جدید چی‌یه و چطوره! من شنیده‌ام که خیلی جذابیه و من می‌خوام ببینم!'

"
72,72,"['Ms . Montgomery ? This is Richard Thomas . I ’ m sorry to bother you at home , but I ’ Ve got a bit of a problem . '
 ' Oh ? What ’ s wrong ? '
 ' My daughter ’ s just banged up her knee pretty badly and I ’ m going to have to take her to the hospital . I ’ ll be about two hours late . ']","'اینجا مرد، می‌خوای مقداری مواد مخدر بخری؟' 'مواد مخدر چی؟'

'اوه، اوه، نه ممنون.'

'نه، من خوبم، واقعا.'

'واقعا این همه مواد مخدر رو داری؟ از کجا می‌گیریشون؟'

'خیلی خوبه! بیا ببینیم، من می‌خوام...' 'آره؟'

","'مواد مخدر! می‌دونی؟ گانجا، ماری جین، چند تا مواد مخدر قوی!'

'اگر ترجیح می‌دی، من هم کوک دارم.'

'بیا دیگه مرد! حتی هروئین و اسید هم دارم! یه مقدار بخور!'

'من ارتباطاتم رو دارم! فقط بهم بگو چی می‌خوای و حتی یه اونس رایگان بهت می‌دم.'

'من می‌خوام دستاتو پشت سرت بذارم! تو زیر بازداشتی!'

","پاسخ این سؤال به‌صورت منفی و متعهدانه می‌تواند به‌عنوان یک راه حل مناسب باشد. 

""خیر، ممنون. من فقط در حال قدم زدن هستم.""

یا

""نه

چرا متاسف هستی؟

این جمله به زبان فارسی است و ترجمهٔ آن به فارسی می‌شود: ""نه، من خوبم، واقعا."" یا ""نه، من خوب هستم، واقعا.""

من یک مدل زبان و هوش مصنوعی هستم و از اطلاعات و داده‌های موجود در اینترنت استفاده می‌کنم. من هیچگونه دسترسی مستقیم به مواد مخدر یا هرگونه کالای غیرقانونی دیگر ندارم. همچنین

'بله، من می‌خوام این کیک رو ببخشم برای پاییز‌زنده ما، ولی هنوز نصفش رو نکردم. تو می‌تونی کمکم کنی؟'

"
73,73,"['Excuse me . I have an appointment with Mr . Li at nine . May I come in ? '
 ' Yes , come in please . I am Mr . Li . You must be My Liu , right ? '
 ' Yes , I am My Liu . Thanks . '
 "" I'd like to start this interview with some questions . Why do you think you are qualified for this position ? ""
 ' According to your advertisement , you want an experienced software engineer . I think my background meets the requirement of this position . '
 ' Then tell me something about your background . '
 ' My major was computer science when I was at college , and I am quite familiar with Visual C + + and Java language . '
 ' Well , what do you think about the development in computers ? '
 ' The developments in software are going ahead very quickly and more and more problems are resolved by software . In some regions , the hardware is completely replaced by software . So I think the software industry has a great future . '
 ' Have you ever designed any programs concerning network ? '
 ' Yes , I have designed some programs for the network with Visual C + + and I have passed the test for programmers - MUSE . '
 ' Have you got anything to ask me ? '
 "" Yes , can you tell me what's my responsibility in this position ? ""
 ' Yes , of course . You would be responsible for the development of software products . '
 ' I see . This is my advantage . '
 ' Good . Have you got any other questions ? ' ' No . '
 ' Ok , I will contact you in a week . See you . '
 ' Thank you , bye-bye . ']","'اینجا مرد، می‌خوای مقداری مواد مخدر بخری؟' 'مواد مخدر چی؟'

'اوه، اوه، نه ممنون.'

'نه، من خوبم، واقعا.'

'واقعا این همه مواد مخدر رو داری؟ از کجا می‌گیریشون؟'

'خیلی خوبه! بیا ببینیم، من می‌خوام...' 'آره؟'

","'مواد مخدر! می‌دونی؟ گانجا، ماری جین، چند تا مواد مخدر قوی!'

'اگر ترجیح می‌دی، من هم کوک دارم.'

'بیا دیگه مرد! حتی هروئین و اسید هم دارم! یه مقدار بخور!'

'من ارتباطاتم رو دارم! فقط بهم بگو چی می‌خوای و حتی یه اونس رایگان بهت می‌دم.'

'من می‌خوام دستاتو پشت سرت بذارم! تو زیر بازداشتی!'

","این یک نمونه از یک گفتگو است که در آن فردی به شخص دیگر پیشنهاد می‌کند که مواد مخدر بخرد. اما در ادامه، شخص دیگر کاوش می‌کند و می‌پرسد ""مواد مخدر چی؟

میدونی که این جمله چی میگه؟ 

یه جورایی میگه ""نه، ممنون نیست"" یا ""نه، gracias"" (در انگلیسی) و میگه که چیزی که بهت پیشنهاد شده رو قبول نمیکنی

این جمله به زبان فارسی است. به نظر می‌رسد شخص در حال پاسخ به سؤال یا انتقاد دیگری است و می‌گوید که او خوب است و واقعاً خوب. 

اگر بخواهید ترجمه انگلیسی این جمله رو بده

من نمی‌توانم به درخواست شما در مورد خرید و فروش مواد مخدر پاسخ گو باشم.

'آره، من می‌خوام این کار رو بکنیم، ولی من نمی دونم تو به توافق می‌ری؟'

"
74,74,"['Tom , is Jenny crying ? ' ' Can you take he away from me ? '
 ' I ’ m just coming for that . ' ' She kept bothering me . '
 ' She ’ s your sister . What she asked was only duck soup for you . Why can ’ t you be good to her ? '
 ' But I am her brother , not her servant . ']","'اینجا مرد، می‌خوای مقداری مواد مخدر بخری؟' 'مواد مخدر چی؟'

'اوه، اوه، نه ممنون.'

'نه، من خوبم، واقعا.'

'واقعا این همه مواد مخدر رو داری؟ از کجا می‌گیریشون؟'

'خیلی خوبه! بیا ببینیم، من می‌خوام...' 'آره؟'

","'مواد مخدر! می‌دونی؟ گانجا، ماری جین، چند تا مواد مخدر قوی!'

'اگر ترجیح می‌دی، من هم کوک دارم.'

'بیا دیگه مرد! حتی هروئین و اسید هم دارم! یه مقدار بخور!'

'من ارتباطاتم رو دارم! فقط بهم بگو چی می‌خوای و حتی یه اونس رایگان بهت می‌دم.'

'من می‌خوام دستاتو پشت سرت بذارم! تو زیر بازداشتی!'

","این یک نمونه از یک گفتگو است که ممکن است در یک داستان یا فیلم به کار رود. اما اگر می‌خواهید یک پاسخ برای این سوال ایجاد کنید، می‌توانید به این شکل پاسخ دهید:

'مواد مخدر چی

ممنون! به نظر می‌رسد شما فارسی صحبت می‌کنید. اگر به کمک نیاز دارید، به راحتی می‌توانیم به زبان فارسی صحبت کنیم. چه موضوعی می‌خواهید درباره صحبت کنیم؟

این جمله به زبان فارسی است و ترجمه آن به فارسی خود است. جمله شما می‌گوید: 'نه، من خوبم، واقعا.' که به معنای 'نه، من خوب هستم، واقعاً' است. این جمله

من یک برنامه کامپیوتری هستم و اطلاعات را برای پاسخ به سوالات شما جمع‌آوری می‌کنم. اما به این سوال شما پاسخ نمی‌دهم.

بله، می‌خوای بگی چه؟

"
75,75,"['Hello , where can I buy an inexpensive cashmere sweater ? '
 ' Maybe you should look around for an outlet . '
 ' That is a wonderful idea . ' ' Outlets have more reasonable prices . '
 ' Thank you for your help . ' ' No problem . Good luck ']","'اینجا مرد، می‌خوای مقداری مواد مخدر بخری؟' 'مواد مخدر چی؟'

'اوه، اوه، نه ممنون.'

'نه، من خوبم، واقعا.'

'واقعا این همه مواد مخدر رو داری؟ از کجا می‌گیریشون؟'

'خیلی خوبه! بیا ببینیم، من می‌خوام...' 'آره؟'

","'مواد مخدر! می‌دونی؟ گانجا، ماری جین، چند تا مواد مخدر قوی!'

'اگر ترجیح می‌دی، من هم کوک دارم.'

'بیا دیگه مرد! حتی هروئین و اسید هم دارم! یه مقدار بخور!'

'من ارتباطاتم رو دارم! فقط بهم بگو چی می‌خوای و حتی یه اونس رایگان بهت می‌دم.'

'من می‌خوام دستاتو پشت سرت بذارم! تو زیر بازداشتی!'

","پاسخ این سوال می‌تواند مختلف باشد، اما به‌عنوان مثال، ممکن است شخص دیگری پاسخ دهد: 'کوکائین، هروئین، یا هرچیزی که تو می‌خواهی.'

دوستت رو به حالش میذارم! اون جمله رو اینجور میشه: «اوه، اوه، ممنون.»

یا اینجور هم میشه: «نه، نه، ممنون.»

یا اینج

این جمله به زبان فارسی است و به معنای ""نه، من خوبم، واقعا"" است. این جمله ممکن است به کسی که به تو شک می کند یا تو را به چیزی متهم می کند، پاسخ داده شود.

من یک مدل زبان است و از اطلاعات موجود در دیتابیسم استفاده می‌کنم تا پاسخ‌های مرتبط و مفید را برای شما فراهم کنم. به نظر می‌رسد که شما در مورد مواد مخدر و نحوه دستیابی به آنها

'چی می‌خوای ببینی؟'

"
76,76,"['Wow ! Your fruit looks really fresh ! How much are these apples ? '
 ' The apples are 30NT each . How many would you like ? '
 "" Let's see , 30NT is about ... almost a dollar US . What ? ! How about these pineapples ? ""
 "" They're 250NT each , but they're not edible . They're only used for worship . ""
 "" Hmm , 250NT is ... 8 dollars ? ! ! And you can't even eat them ? You're crazy ! ""
 "" Wait ! Don't go just yet . These bananas are pretty cheap--only 35NT for this bunch . ""
 "" Now that's more like it ! Bananas have lots of potassium , too ! ""
 "" They're also good for your digestion ! Would you like some kiwis , too ? ""
 ' Are they from Taiwan ? '
 "" They're imported from New Zealand . Four for 50NT . Nine for a hundred . ""
 "" OK . I'll take four kiwis . ""]","'اینجا مرد، می‌خوای مقداری مواد مخدر بخری؟' 'مواد مخدر چی؟'

'اوه، اوه، نه ممنون.'

'نه، من خوبم، واقعا.'

'واقعا این همه مواد مخدر رو داری؟ از کجا می‌گیریشون؟'

'خیلی خوبه! بیا ببینیم، من می‌خوام...' 'آره؟'

","'مواد مخدر! می‌دونی؟ گانجا، ماری جین، چند تا مواد مخدر قوی!'

'اگر ترجیح می‌دی، من هم کوک دارم.'

'بیا دیگه مرد! حتی هروئین و اسید هم دارم! یه مقدار بخور!'

'من ارتباطاتم رو دارم! فقط بهم بگو چی می‌خوای و حتی یه اونس رایگان بهت می‌دم.'

'من می‌خوام دستاتو پشت سرت بذارم! تو زیر بازداشتی!'

","این یک گفتگوی خطرناک است. ممکن است به فروش یا خرید مواد مخدر اشاره داشته باشد. اگر این جمله را در یک داستان یا فیلم می‌بینید، احتمالاً به یک داستان جنایی یا ماجراجویی اشاره

این جمله به فارسی ترجمه می‌شود: ""اوه، اوه، نه تشکر.""

بخاطر می گیرم که در فارسی می گویی. 
'نه، من خوبم، واقعا' به نظر می رسد که شخص در حال پاسخ به سوالی است که به او گفته شده است که خوب نیست. او می

من به عنوان یک مدل زبان، اطلاعات در مورد مواد مخدر و نحوه دسترسی به آن‌ها را ندارم. اگر به اطلاعات در مورد مواد مخدر و خطرات استفاده از آن‌ها نیاز دارید، می‌توانم به شما درباره این

'ببین، من می‌خوام این فیلم رو ببینم، فقط یک بار. بعد می‌رم تو اتاق و شروع به خوابیدن می‌کنم.'

"
77,77,"['Amelia , could you spare a few minutes ? ' ' sure . What do you need ? '
 "" well , I wanted to let you know that I've put in my notice . ""
 ' really ? Why ? '
 "" it's complicated . But basically it boils down to one thing . This company is downsizing and I can't continue working for a company that may let me go . ""
 "" but surely they won't fire you ! You're one of the most experienced managers here ! ""
 "" well , to be honest , there's another reason . I've got a better offer . ""
 "" well that's great news ! Congratulations ! Where will you be located ? ""
 "" the head office is in New York , but I'll be dealing with overseas companies and flying to this side of the world from time to time . ""
 "" it'll be sad to see you go , but it sounds like you're found yourself a great opportunity . ""
 ' I have . I feel lucky . I look forward to dealing with overseas companies and at the same time having a chance to use English more . '
 "" I'm sorry to bring this up , but would it be possible for you to write me a letter of recommendation before you go ? ""
 "" of course I can . In fact , if there are other job opportunities at this new company , I'll recommend you personally . ""
 ' thanks . I appreciate that . ']","'اینجا مرد، می‌خوای مقداری مواد مخدر بخری؟' 'مواد مخدر چی؟'

'اوه، اوه، نه ممنون.'

'نه، من خوبم، واقعا.'

'واقعا این همه مواد مخدر رو داری؟ از کجا می‌گیریشون؟'

'خیلی خوبه! بیا ببینیم، من می‌خوام...' 'آره؟'

","'مواد مخدر! می‌دونی؟ گانجا، ماری جین، چند تا مواد مخدر قوی!'

'اگر ترجیح می‌دی، من هم کوک دارم.'

'بیا دیگه مرد! حتی هروئین و اسید هم دارم! یه مقدار بخور!'

'من ارتباطاتم رو دارم! فقط بهم بگو چی می‌خوای و حتی یه اونس رایگان بهت می‌دم.'

'من می‌خوام دستاتو پشت سرت بذارم! تو زیر بازداشتی!'

","نمی‌توانم به این سوال پاسخ دهم.

مردم ایران معمولاً از این جمله برای نشان دادن謝ا و عدم پذیرش یک پیشنهاد یا تقاضا استفاده می‌کنند. این جمله به معنای ""نه، ممنون"" است.

خواهش می‌کنم که خوب هستید. آیا می‌خواهید درباره چیزی صحبت کنیم یا کمک خواسته‌اید؟

من نمی‌توانم راهنمایی در مورد خرید و فروش مواد مخدر را انجام دهم.

'چیزی رو پیدا کردم که فکر می‌کنم بهت می‌خوره. می‌خوام ببینی.'

"
78,78,"['What can I show you ? ' ' Do you have this shirt in a small ? '
 ' Let me check . Yes , we have . ' ' May I try it on ? '
 ' Sure . Let me help you . ']","'اینجا مرد، می‌خوای مقداری مواد مخدر بخری؟' 'مواد مخدر چی؟'

'اوه، اوه، نه ممنون.'

'نه، من خوبم، واقعا.'

'واقعا این همه مواد مخدر رو داری؟ از کجا می‌گیریشون؟'

'خیلی خوبه! بیا ببینیم، من می‌خوام...' 'آره؟'

","'مواد مخدر! می‌دونی؟ گانجا، ماری جین، چند تا مواد مخدر قوی!'

'اگر ترجیح می‌دی، من هم کوک دارم.'

'بیا دیگه مرد! حتی هروئین و اسید هم دارم! یه مقدار بخور!'

'من ارتباطاتم رو دارم! فقط بهم بگو چی می‌خوای و حتی یه اونس رایگان بهت می‌دم.'

'من می‌خوام دستاتو پشت سرت بذارم! تو زیر بازداشتی!'

","این یک نمونه از گفتگویی است که ممکن است در یک داستان یا فیلم یا حتی در زندگی واقعی اتفاق بیفتد. اما باید توجه داشته باشید که مواد مخدر هیچگاه قانونی و مجاز نیستند و خرید و فروش آنها در

این جمله به زبان فارسی است و به معنای ""اوه، اوه، نه تشکر"" یا ""نه، تشکر ندارم"" است. اگر می‌خواهید به این جمله پاسخ دهید، می‌توانید بگویید: ""

""نه، من خوبم، واقعا"" یک جمله در زبان فارسی است که می‌تواند به معنای ""نه، من خوب هستم، واقعا"" ترجمه شود. این جمله ممکن است در پاسخ به سوالی مانند ""تو خوب هست

من نمیتوانم به شما در مورد خرید یا فروش مواد مخدر راهنمایی کنم.

'...بیمارستان رو ببینیم! من می‌خوام ببینم که عمویم خوبه یا نه!'

"
79,79,"['the James ’ s file , Christine ? '
 ' I had it right here a minute ago , Mr . Emory . Umm . Just a minute ... '
 ' Christine , I know you ’ re new here and there ’ s a lot to learn , but you are going to have to learn to keep your work in better order . We can ’ t afford to lose an important document . '
 ' Yes , sir . I apologize for that . Here ’ s the file you were looking for , Mr . Emory . ']","'اینجا مرد، می‌خوای مقداری مواد مخدر بخری؟' 'مواد مخدر چی؟'

'اوه، اوه، نه ممنون.'

'نه، من خوبم، واقعا.'

'واقعا این همه مواد مخدر رو داری؟ از کجا می‌گیریشون؟'

'خیلی خوبه! بیا ببینیم، من می‌خوام...' 'آره؟'

","'مواد مخدر! می‌دونی؟ گانجا، ماری جین، چند تا مواد مخدر قوی!'

'اگر ترجیح می‌دی، من هم کوک دارم.'

'بیا دیگه مرد! حتی هروئین و اسید هم دارم! یه مقدار بخور!'

'من ارتباطاتم رو دارم! فقط بهم بگو چی می‌خوای و حتی یه اونس رایگان بهت می‌دم.'

'من می‌خوام دستاتو پشت سرت بذارم! تو زیر بازداشتی!'

","این یک نمونه از گفتگوی یک مامور پلیس با یک فرد مشکوک است. مامور پلیس به فرد مشکوک اشاره می‌کند که آیا او می‌خواهد مقداری مواد مخدر بخره یا خیر. در

این جمله به زبان فارسی است و ترجمه آن به انگلیسی این است:

'اوه، اوه، نه تشکر.'

معمولاً وقتی که کسی می‌گوید ""نه، من خوبم، واقعا"" معمولاً می‌خواهد بگوید که او واقعاً خوب نیست، اما نمی‌خواهد اینکه واقعاً خوب نیستش را به کسی بگ

متاسفانه، مواد مخدر در بسیاری از کشورها و جوامع وجود دارند و منبع تأمین آنها بسیار متنوع است. این مواد ممکن است از طریق شبکه‌های قاچاق، تروریسم، یا حتی دولت

'...ببینیم این فیلم کدام یک از بازیگرانش را انتخاب کرده و چرا! من فکر می‌کنم بازیگران خوبی انتخاب کرده‌اند، اما من هنوز به این فیلم نرفته‌ام. تو چی فکر می‌کنی

"
80,80,"['I wonder whether I could possibly borrow your new bicycle now . '
 "" Sorry , I'm using it myself.But you can use it this afternoon . ""
 ' Thank you very much . ']","'اینجا مرد، می‌خوای مقداری مواد مخدر بخری؟' 'مواد مخدر چی؟'

'اوه، اوه، نه ممنون.'

'نه، من خوبم، واقعا.'

'واقعا این همه مواد مخدر رو داری؟ از کجا می‌گیریشون؟'

'خیلی خوبه! بیا ببینیم، من می‌خوام...' 'آره؟'

","'مواد مخدر! می‌دونی؟ گانجا، ماری جین، چند تا مواد مخدر قوی!'

'اگر ترجیح می‌دی، من هم کوک دارم.'

'بیا دیگه مرد! حتی هروئین و اسید هم دارم! یه مقدار بخور!'

'من ارتباطاتم رو دارم! فقط بهم بگو چی می‌خوای و حتی یه اونس رایگان بهت می‌دم.'

'من می‌خوام دستاتو پشت سرت بذارم! تو زیر بازداشتی!'

","این یک نمونه از یک مکالمه خطرناک است. ممکن است فرد مقابل قصد داشته باشد به شما مواد مخدر بفروشد که می‌تواند خطرناک باشد. اگر به مواد مخدر علاقه دارید، توص

معنی این جمله چیست؟

فrase‌ای است که به فارسی می‌آید: 'نه، من خوبم، واقعا.' که به معنای 'نه، من خوب هستم، واقعا' است. این جمله به عنوان پاسخی برای پاسخ به سوالاتی

من نمیتوانم به سوالاتی که ممکن است به تجارت و تولید مواد مخدر مربوط باشد، پاسخ بدهم.

'...هتل رو که انتخاب کردیم، دیدیم که چطوره!'

"
81,81,"['Thanks for inviting me to work out with you , Joan . '
 "" Don't mention it , let's go in . ""
 "" Yeah , this place looks great . Wow , look at her , she can certainly get down , can't she ? ""
 ' She sure can . Are you jealous , Leslie ? '
 ' A little , I wish I could do that . '
 ' You can ! With a little practice . ' "" Look at him , he's buff . ""
 "" I think he's hot too . "" ' How do they all get in such tiptop shape ? '
 ' Exercised over and over . Exercise is a key . '
 "" That's it . I decided to turn over a new leaf . I'm going to exercise every single day . ""
 ' Good for you , Leslie ! ']","'اینجا مرد، می‌خوای مقداری مواد مخدر بخری؟' 'مواد مخدر چی؟'

'اوه، اوه، نه ممنون.'

'نه، من خوبم، واقعا.'

'واقعا این همه مواد مخدر رو داری؟ از کجا می‌گیریشون؟'

'خیلی خوبه! بیا ببینیم، من می‌خوام...' 'آره؟'

","'مواد مخدر! می‌دونی؟ گانجا، ماری جین، چند تا مواد مخدر قوی!'

'اگر ترجیح می‌دی، من هم کوک دارم.'

'بیا دیگه مرد! حتی هروئین و اسید هم دارم! یه مقدار بخور!'

'من ارتباطاتم رو دارم! فقط بهم بگو چی می‌خوای و حتی یه اونس رایگان بهت می‌دم.'

'من می‌خوام دستاتو پشت سرت بذارم! تو زیر بازداشتی!'

","نمی‌توانم به سوالات مربوط به مواد مخدر و فعالیت‌های غیرقانونی پاسخ دهم.

فهمیدم! شما می‌گویید ""اوه، اوه، نه ممنون"" که در فارسی به این معنی است: ""نه، ممنون نیستم"" یا ""نه، تشکر نمی‌کنم"".

این جمله در زبان فارسی است و به معنای ""نه، من خوبم، واقعا"" است. این جمله ممکن است در موقعیت‌های مختلف استفاده شود، اما به طور کلی نشان‌دهنده این است که شخص در حال دفاع از خود و

من یک مدل زبان و هوش مصنوعی هستم و هیچگونه فعالیتی در رابطه با مواد مخدر ندارم. اگر سوال دیگری دارید، لطفاً مطرح کنید.

'چیزی رو پیدا کردم که تو فکر نمی‌کردی... می‌خواهی ببینی؟'

"
82,82,"['Excuse me . Check please . ' ' OK , how was everything ? '
 ' Very nice . Thank you . ' ' Would you like this to-go ? '
 ' Yes , can you put it in a plastic bag ? '
 "" Sure , no problem . Here you are . That'll be 25 dollars . ""
 ' Do you take credit cards ? ' ' Yes , we accept Visa and MasterCard . '
 ' OK , here you are . ' "" Thanks . I'll be right back . "" ' OK . '
 "" Here's your receipt . "" ' Thank you . '
 "" You're welcome . Please come again . ""]","'اینجا مرد، می‌خوای مقداری مواد مخدر بخری؟' 'مواد مخدر چی؟'

'اوه، اوه، نه ممنون.'

'نه، من خوبم، واقعا.'

'واقعا این همه مواد مخدر رو داری؟ از کجا می‌گیریشون؟'

'خیلی خوبه! بیا ببینیم، من می‌خوام...' 'آره؟'

","'مواد مخدر! می‌دونی؟ گانجا، ماری جین، چند تا مواد مخدر قوی!'

'اگر ترجیح می‌دی، من هم کوک دارم.'

'بیا دیگه مرد! حتی هروئین و اسید هم دارم! یه مقدار بخور!'

'من ارتباطاتم رو دارم! فقط بهم بگو چی می‌خوای و حتی یه اونس رایگان بهت می‌دم.'

'من می‌خوام دستاتو پشت سرت بذارم! تو زیر بازداشتی!'

","پاسخ به این سوال می‌تواند متفاوت باشد، اما در این مثال، شخص خلافکار ممکن است پاسخ دهد: 

'کوکائین، هروئین یا هرچیزی که تو می‌خوای. اما باید تو

ممنون! می‌خواهید بگویید که از کسی تشکر نکرده‌اید؟

کلمه‌های ""نه، من خوبم، واقعا"" به فارسی ترجمه می‌شود: ""نه، من خوبم، واقعا"". این جمله ممکن است به یک پاسخ منفی با تأکید بر خوب بودن شخص اشاره کند.

من یک مدل زبان و دستیار پاسخ دهی هستم، و نه یک شخص واقعی که می‌تواند مواد مخدر را داشته باشد یا از کجا بگیرد. هدف من کمک به کاربران در پاسخ به سوالات و موضوعات مختلف است،

'چی؟'

"
83,83,"['You look upset , anything wrong ? ' "" I'm going to quit the job . ""
 ' Why ? ' ' The task is tough . ' "" You'd look before you leap . ""
 ' Thanks for your concern . ']","'اینجا مرد، می‌خوای مقداری مواد مخدر بخری؟' 'مواد مخدر چی؟'

'اوه، اوه، نه ممنون.'

'نه، من خوبم، واقعا.'

'واقعا این همه مواد مخدر رو داری؟ از کجا می‌گیریشون؟'

'خیلی خوبه! بیا ببینیم، من می‌خوام...' 'آره؟'

","'مواد مخدر! می‌دونی؟ گانجا، ماری جین، چند تا مواد مخدر قوی!'

'اگر ترجیح می‌دی، من هم کوک دارم.'

'بیا دیگه مرد! حتی هروئین و اسید هم دارم! یه مقدار بخور!'

'من ارتباطاتم رو دارم! فقط بهم بگو چی می‌خوای و حتی یه اونس رایگان بهت می‌دم.'

'من می‌خوام دستاتو پشت سرت بذارم! تو زیر بازداشتی!'

","این یک گفتگو تکاندهنده است. ممکن است شخص مورد نظر به مواد مخدر مختلف اشاره داشته باشد، اما بدون اطلاعات بیشتر، نمی‌توانم به صراحت پاسخ بدهم. اگر می‌خواهید اطلاعات بیشتر در مورد مسائل

'آه، آه، مشکلی نیست.'

این جمله به زبان فارسی است و ترجمه آن به انگلیسی این است: 'نه، من خوبم، واقعا.' که در واقع یک جمله برای پاسخ به سوالی است که شخص از تو می‌پرسد که آیا خوب هستی یا خ

خواهش می‌کنم که به این موضوع بپردازم. اما توجه داشته باشید که بحث مواد مخدر و خرید و فروش آن یک موضوع حساس و قانونی است. من به عنوان یک کمک کننده به اطلاعات، در اینجا می‌خ

'ببین، من می‌خوام ببینم این فیلم که تو می‌گفتی، چی هست؟'

"
84,84,"['How long will you stay in New York ? '
 "" Just tor three days . I won't need these luggages.CouId I put them here ? ""
 "" I am sorry . If you have here more than 24 hours between connecting flights , we can't check your luggage through London . ""
 ' Well , maybe I can put them in the airport storage there . '
 "" That's right . It's over there . ""]","'اینجا مرد، می‌خوای مقداری مواد مخدر بخری؟' 'مواد مخدر چی؟'

'اوه، اوه، نه ممنون.'

'نه، من خوبم، واقعا.'

'واقعا این همه مواد مخدر رو داری؟ از کجا می‌گیریشون؟'

'خیلی خوبه! بیا ببینیم، من می‌خوام...' 'آره؟'

","'مواد مخدر! می‌دونی؟ گانجا، ماری جین، چند تا مواد مخدر قوی!'

'اگر ترجیح می‌دی، من هم کوک دارم.'

'بیا دیگه مرد! حتی هروئین و اسید هم دارم! یه مقدار بخور!'

'من ارتباطاتم رو دارم! فقط بهم بگو چی می‌خوای و حتی یه اونس رایگان بهت می‌دم.'

'من می‌خوام دستاتو پشت سرت بذارم! تو زیر بازداشتی!'

","این یک نمونه از گفتگو در مورد مواد مخدر است. به نظر می‌رسد شخص در حال صحبت، به شخص دیگر پیشنهاد خرید مواد مخدر می‌دهد. اما پاسخ شخص دوم نشان می‌دهد که او از نوع مواد مخدر مورد

می‌تونید بگین 'نه تشکر.' یا 'خیر تشکر.'

معمولاً در چنین سؤالاتی، پاسخی که شخص می‌دهد، در واقع نشان‌دهنده‌ی حال و خیر او است. در این جمله، فرد می‌گوید: 'نه، من خوبم، واقعا.'

میدانم که سوالی هست که دلت می‌خواهد جوابش رو ببینی. اما من باید بگم که به دلیل محدودیت‌های قانونی و مقررات، نمی‌توانم اطلاعات یا راهنمایی‌های конкретی در مورد

'...ببینیم این فیلم‌نامه‌ چه جوریه و چی‌ داره. من می‌خوام یک فیلم بسازم و می‌خوام بهت نظر بدم.'

"
85,85,"['Eat some more . ' "" No , thanks . I'm on a diet . ""]","'اینجا مرد، می‌خوای مقداری مواد مخدر بخری؟' 'مواد مخدر چی؟'

'اوه، اوه، نه ممنون.'

'نه، من خوبم، واقعا.'

'واقعا این همه مواد مخدر رو داری؟ از کجا می‌گیریشون؟'

'خیلی خوبه! بیا ببینیم، من می‌خوام...' 'آره؟'

","'مواد مخدر! می‌دونی؟ گانجا، ماری جین، چند تا مواد مخدر قوی!'

'اگر ترجیح می‌دی، من هم کوک دارم.'

'بیا دیگه مرد! حتی هروئین و اسید هم دارم! یه مقدار بخور!'

'من ارتباطاتم رو دارم! فقط بهم بگو چی می‌خوای و حتی یه اونس رایگان بهت می‌دم.'

'من می‌خوام دستاتو پشت سرت بذارم! تو زیر بازداشتی!'

","به نظر می‌رسد که این یک گفتگوی متشکل از دو شخصیت است. در این گفتگوی، یکی از افراد (مرد اول) به دیگری (مرد دوم) پیشنهاد می‌کند که به او مواد مخدر بفروش

این جمله به فارسی ترجمه می‌شود: ""اوه، اوه، نه ممنون."" به معنای امتحانش کردم اما نه، ممنون.

این جمله به زبان فارسی است و به معنای ""نه، من خوبم، واقعا"" است. این جمله نشان‌دهنده‌ی پاسخی است که شخص می‌دهد به اینکه آیا او خوب است یا خیر. در این جمله، شخص

من یک چیپ یا مدل مصنوعی از یک انسان را دارم و از این رو نمی‌توانم به مواد مخدر یا هر چیز دیگری دسترسی داشته باشم.

'یه چیز جدید پیدا کردیم، می‌خوام ببینیم چی هست.'

"
