,0,1,2,3,4
108,108,"['Do you have a reservation , sir ? ' ' No , I ’ m afraid we don ’ t . '
 ' I ’ m sorry the restaurant is full now . You have to wait for about half an hour . Would you like to have a drink at the lounge until there ’ s a table available . '
 ' No , thanks , I ’ ll come back later . May I reserve a table for two ? '
 ' Yes , of course . May I have your name , sir ? '
 ' Bruce By the way , can we have a table by the window ? '
 ' we ’ ll try to arrange it , but I can ’ t guarantee sir . '
 ' That ’ s fine . ' "" your table's ready , sir ? Please step this way . ""]","क्या आपके पास रिजर्वेशन है, सर? ' 'नहीं, मुझे डर है कि हमारे पास नहीं है।'

'नहीं, धन्यवाद, मैं बाद में वापस आऊंगा। क्या मैं दो लोगों के लिए एक मेज़ बुक कर सकता हूँ?'

'ब्रूस। वैसे, क्या हम खिड़की के पास एक मेज़ हो सकता है?'

'ठीक है।' ""क

","'मुझे खेद है कि रेस्तरां अब पूरा है। आपको लगभग आधे घंटे के लिए इंतजार करना पड़ेगा। क्या आप लाउंज में एक पेय पीना चाहेंगे जब तक एक मेज़ उपलब्ध नहीं होता है।'

'हां, बिल्कुल। क्या मैं आपका नाम जान सकता हूँ, सर?'

'हम कोशिश करेंगे, लेकिन मैं आपकी गारंटी नहीं दे सकता, सर।'

","'अच्छा, तो आपको अपने पास के रिजर्वेशन के बारे में बता�

- यह कहकर किसी के बारे में कौन बात कह रहा है?

""नहीं, धन्�

ब्रूस ने उसे लेकर चर्चा करने के बाद अंततः जवाब दिय

्या आप अपनी आवाज में बात करना चाहते हैं या कुछ अन्य व

"
109,109,"['Do you have coffee shops in China , too ? '
 ' Yes , of course . There are many tea houses and bars in China , too . People can drink , eat and relax at these places . '
 ' You like to go to these places , don ’ t you ? '
 ' Yes , sometimes the music there is so beautiful . It is very romantic . I can stay there for hours . '
 ' Do you often go there alone ? '
 ' No , I often go there with my friends . ']","क्या चीन में भी कॉफ़ी शॉप्स हैं?

आप इन जगहों पर जाना पसंद करते हैं, ना?

क्या आप वहाँ अकेले जाते हैं?

","हां, बिल्कुल। चीन में बहुत सारे चाय के घर और बार भी हैं। लोग इन जगहों पर पीने, खाने और आराम कर सकते हैं।

हां, कभी-कभी वहाँ की संगीत इतना सुंदर होता है। यह बहुत रोमांटिक होता है। मैं वहाँ घंटों तक रुक सकता हूँ।

नहीं, मैं अक्सर अपने दोस्तों के साथ वहाँ जाता हूँ।

","और क्या एक शहर में बहुत सारे कॉफ़ी शॉप्स हो सकते हैं

आप अपने सपनों की यात्रा कर सकते हैं जहां आपके लिए बेहत

या आपके पास कोई साथी है? आप अकेले जाते हैं या आपके सा�

"
110,110,"['Hi there ! I am looking for a new car . I have this old Ford Pinto that I would like to trade in . '
 ' I see . You are in luck this month because all of our models are on sale ! it is a perfect time to buy a new car since it ’ s the end of the year . '
 ' Perfect ! I like this one . '
 ' That is the Ford Focus . A very light but powerful vehicle . It comes with dual side airbags , power steering and power windows , tinted windows and your choice of either automatic or manual transmission . '
 ' Sounds like a good car ! How many miles to the gallon ? '
 ' It is a very fuel efficient vehicle giving you about 34 miles in the city and 40 on the highway . '
 ' That is really convenient . Especially now that fuel prices are so high ! What ’ s under the hood ? '
 ' A very powerful 2.5- liter turbocharged engine , Trust me , this car is fast ! '
 ' Now for the most difficult question . What is the price tag for this lovely vehicle ? '
 ' Very affordable mam . You can take it out of this lot today with 0 % down payment and no interest for the first year ! You can test drive it now and we can sign the papers when we get back . '
 ' Great ! Let ’ s do it ! ']","['नमस्ते! मैं एक नई कार ढूंढ़ रहा हूँ। मेरे पास एक पुरानी फोर्ड पिंटो है जिसे मैं ट्रेड इन करना चाहूँगा।'

'बिल्कुल! मुझे यह एक पसंद है।'

'अच्छी कार

","'मैं समझता हूँ। आपके लिए यह महीना भाग्यशाली है क्योंकि हमारे सभी मॉडल बिक रहे हैं! यह एक सही समय है एक नई कार खरीदने के लिए क्योंकि साल का अंत है।'

'यह फोर्ड फोकस है। एक बहुत हल्की लेकिन शक्तिशाली वाहन। यह ड्यूल साइड एयरबैग्स, पावर स्टीयरिंग और पावर विंडोज, टिंटेड विंडोज और आपकी पसंद के हिसाब से ऑटोमेटिक या मैनुअल ट्रांसमिशन के साथ आता है।'

","- 'हाँ, आपके पास एक फोर्ड पिंटो है जिसे आप ट्रेड इन कर स

अपने दोस्त को बताते हुए कि आप उसके खास कार्य के लिए एक

्यक्षमता वाले टेस्ट ट्यूब के साथ आपके बच्चे के विकास

"
111,111,"[""I wonder if you could help me , I'm looking for a room . ""
 ' Well , I have got a vacancy . ' ' What sort of price are you asking ? '
 ' Eight dolls fifty a week excluding laundry . '
 ' Would it be convenient to see the room ? '
 "" Can you call back later ? We're right in the middle of lunch . ""]","""मुझे यह जानना है कि क्या आप मेरी मदद कर सकते हैं, मैं कमरा ढूंढ रहा हूँ।""

""लॉन्ड्री सहित आठ डॉलर पचास हर हफ्ते।"" ""क्या कमरा देखने के लिए सुविधाजनक होगा?""

","""अच्छा, मेरे पास एक खाली कमरा है।"" ""आप किस प्रकार की कीमत पूछ रहे हैं?""

""क्या आप बाद में फिर से कॉल कर सकते हैं? हम अभी तक लंच कर रहे हैं।""

","- अनुवादित करें इस वाक्य को अंग्रेजी में।

""मुझे यह जान

""क्या आपके कमरे में बालकनी है?"" ""क्या आपके कमरे में बालक

"
112,112,"['Could you give me an expense report ? I would like to attach the invoices for my phone bill this season . '
 ' Here you are . Do you need glue ? '
 ' That is very kind of you . I ’ m just running out of glue . '
 ' You ’ re welcome . ']","क्या आप मुझे एक व्यय रिपोर्ट दे सकते हैं? मुझे इस मौसम के लिए मेरे फोन बिल के चालान जोड़ना है।

यह बहुत दयालु है। मुझे बस गोंद की कमी हो रही है।

","यह रहा। क्या आपको गोंद की आवश्यकता है?

आपका स्वागत है।

","मैं अगले महीने के लिए एक व्यय रिपोर्ट लिखना चाहता ह�

अगर आपके लिए एक विशेष आदेश बनाना संभव है तो यह बहु

"
113,113,"['IBA , Jane speaking . How can I help you ? '
 "" Hello . I'd like to speak to someone regarding my card . ""
 "" Sorry , I'm not quite sure if I understand . In what way , Sir ? Has your card been stolen ? ""
 "" No , no . Nothing at all like that . It's just that I applied for a credit card with you a while ago , my application was accepted , but I'm still waiting for my card . ""
 ' Oh , I see , Sir . Well , it does take 5 working days to issue and post the card . '
 "" Yes , my application was accepted last Friday . Now it's Wednesday , that's more than 5 days . ""
 "" Sorry , Sir , but it's 5 working days . This does not include weekends , so your card should be with you later this week . ""
 "" Of course ! How silly of me ! Yes , 5 working days would mean this Friday , at the earliest . I see . I'm sorry to trouble you . ""
 "" It's no trouble at all , Sir . Is there anything else I can help you with today ? ""
 ' Nothing , thanks . I again apologise for the misunderstanding , bye for now . ']","['आईबीए, जेन स्पीकिंग। मैं आपकी कैसे मदद कर सकती हूँ?'

'माफ़ कीजिए, मुझे थोड़ा सा समझ में नहीं आया। किस प्रकार से, सर? क्या आपका कार्ड चोरी हो गया है?'

'ओह, समझा, सर। ठीक है, कार्ड जारी करने और भेजने में 5 कार्य दिन लगते हैं।'

","'नमस्ते। मुझे अपने कार्ड के बारे में किसी से बात करनी है।'

'नहीं, नहीं। ऐसा कुछ भी नहीं है। बस यह है कि मैंने कुछ समय पहले आपके साथ क्रेडिट कार्ड के लिए आवेदन किया था, मेरा आवेदन स्वीकृत हुआ था, लेकिन मैं अभी भी अपने कार्ड का इंतजार कर रहा हूँ।'

'हां, मेरा आवेदन पिछले शुक्रवार को स्वीकृत ह

","30 सेकंड में आपकी मदद करने के लिए एक विचार बताएं।]
[स्प

'हाँ, एक बार फिर से, आपकी जानकारी के लिए, मैं एक नि�

अपने कार्य दिन के अंत में, आपके कार्य दिन लंबाई के आधा�

"
114,114,"['What can I do for you , sir ? '
 "" We'd like to order breakfast for tomorrow morning . ""
 ' Yes , sir . What would you like ? '
 ' Orange juice , scrambled eggs , bacon , toast and coffee . '
 ' OK , and when shall I bring it here ? '
 "" About seven thirty.By the way , could you also bring me tomorrow's papers ? ""
 ' Of course , sir . ']","'मैं आपके लिए क्या कर सकता हूँ, सर?'

'हाँ, सर। आप क्या चाहेंगे?'

'ठीक है, और मैं यह कब यहाँ ले आऊं?'

'बिल्कुल, सर।'

","'हम कल सुबह के लिए नाश्ता आर्डर करना चाहेंगे।'

'ऑरेंज जूस, स्क्रैम्बल्ड एग्स, बेकन, टोस्ट और कॉफ़ी।'

'लगभग सात तीस। वैसे, क्या आप मुझे कल के अख़बार भी ला सकते हैं?'

","अपने कार्यालय में आए एक अतिरिक्त अधिकारी के साथ आप अ

बोलते हुए वह आगे बढ़ गया। उसके आंखों में एक निर्भी

अनुवादित वाक्य के अनुवाद के लिए अंग्रेजी में एक वाक्य

मैं जवाब देते हुए अपनी आंखों में एक बंद कर देख रहा थ

"
115,115,"['What shall we do when we find a shortage in the shipment ? '
 ' You should do one of the two things - either to lodge a claim with the shipowner or with the insurance company . '
 ' Shall we leave it to the brokers ? ' ' Yes . They usually do it . '
 ' Do they charge for that ? '
 ' Of course . In Europe , they charge a commission of 1 % of the amount of the claim for their service . '
 ' Is it the same in America ? '
 ' They do the work without charge to the importer . '
 "" It's part of their service , isn't it ? "" ' Exactly . '
 ' Is it enough to claim with an on board bill of lading ? '
 ' No , you must also obtain a statement from the shipping agent certifying that the goods were actually loaded on their vessel for shipment . '
 ' I see . By the way , how do we prove the ownership of our goods ? '
 ' You must provide full original set of ocean bills of lading original insurance policy or certificate and the original commercia invoice . '
 ' I see . Thank you . ' ' You are welcome . ']","'जब हम शिपमेंट में कमी पाते हैं तो हम क्या करेंगे?'

'क्या हम इसे ब्रोकर्स पर छोड़ देंगे?''हां। वे आम तौर पर यह करते हैं।'

'बिल्कुल। यूरोप में, उन्हें उनकी सेवा के लिए दावे की राशि का 1% कमीशन लेते हैं।'

'वे आयातक को शुल्क मुक्त रूप से काम करते हैं।'

'क्या ओन बोर्ड बिल ऑफ लेडिंग के साथ दावा करना पर्याप्त है?'

","'आपको दो में से एक काम करना चाहिए - या तो जहाज के मालिक से दावा दर्ज करें या बीमा कंपनी से।'

'क्या उनके लिए इसके लिए शुल्क होता है?'

'क्या अमेरिका में भी यही है?'

'यह उनकी सेवा का हिस्सा है, ना?''बिल्कुल।'

'नहीं, आपको

","अपने विचार विकसित करके उत्तर दें।

जब हम शिपमेंट में क

'हम इसे ब्रोकर्स के ऊपर छोड़ देंगे और फिर ब्रोकर्स इ

- इस कथन को अंग्रेजी में अनुवाद करें।
""exactly. in europe, they charge a 1% commission on the amount of

यह कथन किसके लिए अप्रासंगिक है? और क्या आयातक के लिए श

और 'क्या बिल ऑफ लेडिंग के साथ एक निर्माण अपराध के साथ �

"
116,116,"[""I'll be on business for a couple of days , could you take care of your sister ? ""
 ' OK , Mum , when will you be back ? ' "" I'll be back in ten days . ""]","""मैं कुछ दिनों के लिए व्यापार में रहूँगा, क्या तुम अपनी बहन का ध्यान रख सकते हो?""

","""ठीक है, माँ, आप कब वापस आओगी?"" ""मैं दस दिनों में वापस आऊँगा।""

","अपने भाई को बोलते हुए चारित्रिक रूप से अपनी बहन को छ

"
117,117,"['Passport , please , madam . '
 "" Just a minute , please . It's in my bag . Here it is . ""
 ' Thank you . Please fill out the Baggage Declaration Form . '
 ' All right . Shall I enter all my belongings ? '
 ' No , only the articles listed on the Declaration . ']","'पासपोर्ट, कृपया। महोदय।'

'धन्यवाद। कृपया बैगेज घोषणा पत्र भरें।'

'नहीं, केवल घोषणा पर सूचीबद्ध वस्तुओं को।'

","'थोड़ी देर, कृपया। यह मेरी बैग में है। यहाँ है।'

'ठीक है। क्या मैं अपनी सभी सामग्रियों को दर्ज करूं?'

","पांच वर्षीय बच्चा बाहर आ गया। एक बार फिर से अपनी बा�

'कृपया आपकी आई डी कार्ड की जांच करें।'
'कृपया अपनी �

या वाक्यांश के लिए विकल्प चुनें।
a. घोषणा पर सूचीबद

"
118,118,"['I ’ m hungry , let ’ s go grab a bite to eat . '
 ' Yeah me too . Oh ! Can we stop at the shop really fast ? I lost my makeup bag at the airport and I want to pick up a few things . '
 ' Will you take long ? ' ' No ! Five minutes I promise ! '
 ' Come on ! We have been here for almost an hour ! I thought you said you were only going to get a few things ! How long does it take you to pick out a lipstick and some nail polish ! '
 ' Are you crazy ? You have no idea what you are talking about ! Just for my eyes I have to get eye-liner , an eyelash curler , eye shadow , an eyebrow pencil and mascara . Then I need to get foundation , liquid foundation . '
 ' Whoa whoa whoa ! Are you nuts ? How much is all this going to cost ? I ’ m looking at the price at each one of these little things and it ’ s outrageous ! This is basically a crayon ! '
 ' What about you ? You spend as much or more money on your razors , after shave , cologne and gel ! Not to mention how much you spend on clothes and ... '
 ' Fine ! Get the stupid thirty dollar crayon ! ']","मुझे भूख लगी है, चलो खाने के लिए कुछ खा लें।

क्या तुम बहुत लम्बा समय लेंगे? 'नहीं! पांच मिनट मैं वादा करता हूँ!

क्या तुम पागल हो? तुम्हें कुछ भी पता नहीं है कि तुम क्या बोल रहे हो! मेरी आँखों के लिए मु

","हां, मुझे भी। ओह! क्या हम दुकान पर बहुत तेजी से रुक सकते हैं? मैंने हवाई अड्डे पर अपना मेकअप बैग खो दिया है और मुझे कुछ चीजें खरीदनी हैं।

चलो यार! हम यहाँ लगभग एक घंटे से हैं! मुझे लगा था कि तुमने कहा था कि तुम सिर्फ कुछ चीजें लेने जा रहे हो! लिपस्टिक और कुछ नेल पॉलिश चुनने में तुम्हें कितना समय लगेगा!

","मैं आपके भूख के लिए खेद है, लेकिन मैं खाने की क्षम

आपको कैसे मदद कर सकते हैं? अगर आपके पास कोई सवाल है तो �

झे एक समाज चाहिए जहां मुझे एक आदमी के साथ बात करने के लि�

"
119,119,"['Can I borrow five bucks ? ' ' No ! '
 "" Come on ! I'll pay you back on Tuesday . ""
 ' Last time I lent you money , you never paid me back . '
 ' I promise if you lend me five dollars today , I will repay you in full next week . '
 "" Ok , but I'm taking your skateboard as collateral . ""
 "" Fine ! I can't believe you don't trust me . ""
 "" It's nothing personal , just business . ""]","'क्या मैं पांच डॉलर उधार ले सकता हूँ? ' 'नहीं!'

'पिछली बार जब मैंने आपको पैसे उधार दिए थे, तो आपने मुझे वापस नहीं किया था।'

""ठीक है, लेकिन मैं आपकी स्केटबोर्ड को गिरवी में ले रहा हूँ।""

""यह कोई व्यक्तिगत बात नहीं है, सिर्फ व्यापार है।""

","""चलो यार! मैं आपको मंगलवार को वापस कर दूंगा।""

'मैं वादा करता हूँ कि अगर आप मुझे आज पांच डॉलर उधार देते हैं, तो मैं अगले हफ्ते पूरे रुपये वापस कर दूंगा।'

""ठीक है! मुझे यकीन नहीं है कि आप मुझपर भरोसा नहीं करते।""

","निर्णय लेने वाला जवाब देता है। 'मैं आपको आठ डॉलर

अगर आपके ग्राही के पास एक ऐसा विषय है जो आपके विषय के

यह बात किस भाषा में कही गई है? ""okay, but i'm taking your skateboard to the pawnshop."" यह बात �

कहानी के किस पात्र के वाक्य के वाक्यांश है? ""यह कोई व्यक्त

"
120,120,"['May I help you , sir ? '
 "" Yes , please . I'm looking for a cotton polo shirt . ""
 ' Any particular colour ? ' ' Not really . ' ' How about this one ? '
 "" I like the design , but don't particularly care for the colour . Do you have that in other colours , too ? ""
 ' Well , they come in white , pale yellow , aqua , red and green . Will a white one do ? '
 ' Yes . I prefer white - and may I see a pale yellow one , too ? '
 "" Why , of course . Let's see ... White ... Pale yellow . Here you are , sir . ""]","'क्या मैं आपकी मदद कर सकता हूँ, सर?'

'कोई विशेष रंग?''वास्तव में नहीं।''इसमें कैसा है?'

'वेल, वे सफेद, हल्का पीला, एक्वा, लाल और हरा में आते हैं। क्या सफेद ठीक रहेगा?'

'क्यों नहीं। चलिए देखते हैं... सफेद... हल्का पीला। यह रहे, सर।'

","'हां, कृपया। मैं एक कॉटन पोलो शर्ट ढूंढ रहा हूँ।'

'मुझे डिज़ाइन पसंद है, लेकिन रंग पर खास ध्यान नहीं देता। क्या आप इसे अन्य रंगों में भी देते हैं?'

'हां। मुझे सफेद पसंद है - और क्या मैं हल्का पीला भी देख सकता हूँ?'

","एक नया दोस्य का अचानक आ जाना हमारे दोस्य के रूप में �

बेमतलब बोलते हुए मैं नीचे देखता हूं, जहां मेरे दोस्�

- यह प्रश्न आपके भाग्य के बारे में बताते हैं, जबकि अन्�

अंतरिक्ष यात्री ने बोला। अपने अंतरिक्ष यात्री के अंत

"
121,121,"['I ’ m so surprised to meet you in this remote village . Long time no see . '
 ' Yeah . How are you these days ? ']","मुझे आपसे इस दूरस्थ गाँव में मिलकर बहुत आश्चर्य हुआ। बहुत समय बाद मिल रहे हैं। 

","हाँ। आप इन दिनों कैसे हैं?

","आपके क्या विषय बारी बारी से जानकारी दे रहे हैं?  अग

"
122,122,"['You look terrific and in good shape . ' ' Thank you . '
 ' How do you keep fit ? ' ' I do yoga twice a weeks '
 ' Yoga ? It sounds interesting . '
 "" It was hard at the beginning , but now feel it's really relaxing . It makes me flexible . ""
 ' Anything else ? ' ' Yes , I often go swimming . '
 ' Are you interested in swimming ? ' ' Yes , I like it very much . ']","['तुम बहुत शानदार और अच्छे स्वास्थ्य में लगते हो।' 'धन्यवाद।'

'योगा? यह सुनने में दिलचस्प लगता है।'

'कुछ और?' 'हां, मैं अक्सर तैरने जाता हूं।'

","'तुम फिट कैसे रहते हो?' 'मैं हफ्ते में दो बार योगा करता हूं।'

'शुरुआत में यह कठिन था, लेकिन अब मुझे लगता है कि यह वास्तव में आरामदायक है। यह मुझे लचीला बनाता है।'

'क्या आप तैरने में रुचि रखते हैं?' 'हां, मुझे यह बहुत पसंद है।']

","'मुझे आशा है कि आपके जीवन में बहुत कुछ होगा।' 'हाँ, मैं

एक छोटे से शहर में रहने वाला एक युवक अपनी माँ के साथ ब

'हां, तैरने के लिए बहुत अच्छा है।' 'हां, बहुत अच्छा

"
123,123,"['Are you going home now ? ' "" No , I'm not . ""
 ' What are you going to do ? Are you going to work late ? '
 "" No , I'm not . I'm going to look for an apartment . ""
 ' An apartment ? Why ? '
 "" I'm going to try to find a place near the office . ""
 ' Where are you living now ? '
 "" Out in the suburbs . It's a long trip to work every day . ""
 ' How are you going to find an apartment ? '
 "" I'm going to buy a newspaper and check the classified ads . ""
 ' Apartments in the city are expensive . '
 "" I know , but I'm going to enroll in a night school to take a course in business management . ""]","क्या आप अब घर जा रहे हैं? ""नहीं, मैं नहीं हूँ।""

""नहीं, मैं नहीं हूँ। मैं एक अपार्टमेंट ढूंढ़ने जा रहा हूँ।""

""मैं कोशिश करूंगा कि कार्यालय के पास एक जगह ढूंढ़ूं।""

""उपनगर में। रोज काम के लिए लंबी यात्रा है।""

""मैं एक अखबार खरीदकर वर्गीकृत विज्ञापनों की जांच करूंगा।""

""मुझे पता है, लेकिन मैं व्यावसायिक प्रबंधन में कोर्स कर

","""आप क्या करने वाले हैं? क्या आप देर तक काम करेंगे?""

""अपार्टमेंट? क्यों?""

""आप अभी कहाँ रह रहे हैं?""

""आप अपार्टमेंट कैसे ढूंढ़ेंगे?""

""शहर में अपार्टमेंट महंगे होते हैं।""

","यह एक वाक्य का उदाहरण है जो किसी व्यक्ति के वास्तविक

अपार्टमेंट के बारे में अधिक बताओ।
""मैं एक अपार्टमे�

- ""i will try to find a place near the office."" how do you say this sentence in hindi? ""मैं कोशिश करूंगा कि कार्यालय क

- इस तरह के मुद्दे के बारे में जानकारी के लिए, आपके लिए

यह वाक्य अंग्रेजी में कैसे अनुवाद करें? ""i will buy a newspaper to check the classified advertisements."" �

ना चाहता हूं।"" यह वाक्य किस विषय की बात है? और इस वा�

"
124,124,"['no , no , you helped me with my computer last week . I want to repay the favor . '
 "" no , it's definitely my turn to treat you ... you paid last time ! ""
 "" oh , that was just a quick bite to eat---that doesn't count ! ""
 "" ok , ok , how about we just go Dutch ? It's settled . Listen , I'm still pretty new around here , would it be alright if you found the restaurant ? ""
 ' ok ... sure . ']","""नहीं, नहीं, तुमने मेरे कंप्यूटर की मदद की थी पिछले हफ्ते। मैं उसका प्रतिपादन करना चाहता हूँ।""

""ओह, वह सिर्फ एक जल्दी से खाने की चीज़ थी---वह गिनी नहीं जाएगी!""

""ठीक है...बिल्कुल।""

","""नहीं, यह बिल्कुल मेरी बारी है तुम्हें खिलाने की...तुमने पिछली बार भुगतान किया था!""

""ठीक है, ठीक है, हम डच जाएं? यह तय है। सुनो, मैं यहाँ अभी भी नया हूँ, क्या तुम्हें ठीक रेस्तरांट ढूंढने में मदद करने की अनुमति है?""

","अगर आपको लगता है कि उनकी बात सही है, तो कृपया आपका �

मैंने अपने आपको चेतावनी देते हुए कहा।
""मैं जानता ह�

में बोली गई वाक्य का अर्थ बताइए।

 �

"
125,125,"['I am waiting for a fax but just now I found there ’ s something wrong with the fax machine . '
 ' What ’ s wrong with the fax machine ? Is it urgent ? '
 ' Yes , very urgent . And there is no other fax machine around . And the office of our boss is closed , so I can not use his machine either . And his secretary is out . Do you have any suggestion ? '
 ' Either call this extension number 0085 or ask them to send the fax to you as e-mail , you print it out . ']","मैं एक फैक्स का इंतजार कर रहा हूँ लेकिन अभी-अभी मुझे फैक्स मशीन में कुछ गड़बड़ी मिली है।

हाँ, बहुत अत्यावश्यक है। और आस-पास कोई और फैक्स मशीन नहीं है। और हमारे बॉस का कार्यालय बंद है, इसलिए मैं उसकी मशीन का उपयोग नहीं कर सकता। और उसकी सहायक बाहर है। क्या आपके पास कोई सुझाव है?

","फैक्स मशीन में क्या गड़बड़ी है? क्या यह अत्यावश्यक है?

या तो इस एक्सटेंशन नंबर 0085 पर कॉल करें या उन्हें ई-मेल के रूप में फैक्स भेजने के लिए कहें, आप उसे प्रिंट करें।

","वह अपना कार्य नहीं कर रहा है। मैं एक फैक्स के अपेक्�

आपके पास कोई फैक्स मशीन नहीं है लेकिन आपके घर में एक

"
126,126,"[""Hey , Jim . It's time to wake up and get out of bed . ""
 ' Do I have to get up now ? '
 "" You'd better get up , or you'll be late . ""
 "" What're you talking about ? My alarm even hasn't gone off yet . ""
 "" Yes , it did . It went off thirty minutes ago . You slept right through it . You're like a dead person while you sleep . ""
 ' I must have slept right through it . '
 ' Rise and shine ! Sleepyhead ! '
 ' Just let me sleep five more minutes . '
 ' The early bird gets the worm . '
 "" I know , I know . But I don't want any worms . ""
 "" Ha ! Ha ! If you don't make an effort now , later on it'll be a lot tougher for you . ""]","""अरे, जिम। उठने और बिस्तर से उठने का समय है।""

""तुम्हें बेहतर है कि तुम उठ जाओ, वरना तुम देर से पहुंच जाओगे।""

""हाँ, बज चुका है। तीस मिनट पहले बजा था। तुम उसके बीच सो गए। तुम सोते समय एक मरा हुआ इंसान की तरह हो।""

""उठो और चमको! नींदी आदमी!""

""जल्दी उठने वाला चींटी की तरह वाला फायदा उठता है।""

","""क्या मुझे अब उठना है?""

""तुम क्या बोल रहे हो? मेरा अलार्म तो अभी तक बजा ही नहीं है।""

""मुझे लगता है मैं उसके बीच सो गया हो।""

""बस मुझे और पांच मिनट सोने दो।""

""मुझे पता है, मुझे पता है। लेकिन मुझे कोई कीड

","अपने बेटे के साथ बिस्तर से उठते हुए, जिम ने अपने बेटे

किस विशेषता के कारण यह कथन अपूर्ण है? कारण बताएँ।

यह

वह एक नीचे लेटे हुए आदमी के ऊपर झुकता है। वह एक बि�

- इस शानदार नारे के पीछे मातृभूमि के लिए एक शहीद की छ

क्या आपको इस वाक्य में एक शब्द के स्थान पर एक अक्षर बद

"
127,127,"['What shall we do tonight ? ' ' How about the cinema ? '
 "" That's a good idea . We haven't seen a film for ages . What would you like to see ? ""
 "" Oh I don't know . Titanic ? ""
 "" Titanic ? That old film ? but I've seen it before ! ""]","""आज रात हम क्या करें ?"" ""सिनेमा कैसा रहेगा ?"" ""यह एक अच्छा विचार है। हमें बहुत समय से फिल्म नहीं देखी है। आप क्या देखना चाहेंगे ?"" ""ओह मुझे नहीं पता। टाइटैनिक ?"" ""टाइटैनिक ? वह पुरानी फिल्म ? मैंने पहले भी देखी है !""

",nan,"""हां, तो आपके लिए यह कैसा रहेगा?"" ""मुझे नहीं पता, मै

"
128,128,"['I ’ Ve been told you might have a vacant room . '
 ' Yes . I have a spare room . ' ' How much are you asking ? '
 ' 10.00 dollars a night . ' ' Could I see the room , please ? '
 ' Sure.Come on in . ']","मुझे बताया गया है कि आपके पास एक खाली कमरा हो सकता है। हाँ, मेरे पास एक अतिरिक्त कमरा है। आप कितना मांग रहे हैं? 10.00 डॉलर प्रति रात। क्या मैं कमरा देख सकता हूँ, कृपया? हाँ, जरूर। अंदर आइए।

",nan,"आपके पास एक बाहरी कमरा है जो आपके पास के एक खाली कमरा क

"
129,129,"[""Sit down , please . What's wrong with you ? ""
 "" I feel cold , and I'm shivering . I have a terrible headache and a sore throat . ""
 ' How long have you been like that ? ' ' About a day . '
 ' Let me have a look at your throat first . Please open your mouth and say "" ah "" . '
 ' Ah ... '
 "" And show me your tongue ... Thank you . That'll do . You have slight tonsillitis , and your throat is inflamed . How is your appetite ? ""
 ' Not so good . '
 ' Now , let me take your temperature . Please put this thermometer under your armpit and let me feel your pulse ? '
 ' Your pulse is weak . ' ' Do I have a temperature , doctor ? '
 "" Yes , you have a high fever . I'd like to give you a blood test . ""]","""बैठिए, कृपया। आपको क्या हुआ है?""

""आप इस तरह से कितने समय से हैं?"" ""लगभग एक दिन।""

""आह...""

""इतनी अच्छी नहीं।""

","""मुझे ठंड लग रही है, और मुझे कंपकंपी हो रही है। मुझे बहुत ज्यादा सरदर्द और गले में दर्द है।""

""सबसे पहले मैं आपकी गले की जांच करूं। कृपया अपना मुंह खोलें और 'आह' कहें।""

""और मुझे अपनी जीभ दिखाएं... धन्यवाद। यह काफी है। आपको हल्का टॉन्सिलाइटिस है, और आपकी गला सूजी हुई है। आपकी भूख कैसी है?""

""अब, मैं आपका तापमान लेता हूं। कृपया इस थर्मामीटर को अपने बगल के नीचे रखें और मुझे अपनी न

","अपने मुंह में एक चम्मच बर्फ के कांटे के पीछे, मैं आपके �

""एक दिन बहुत कम है।"" ""हाँ, लेकिन मैं अभी भी आपके बरा�

जेसिका ने आँसुओं के बर्बादी रोंगटे लिए आँखों के आ

बोलते हुए अमित ने अपनी आंखों के आकर्षण के बारे में बा�

"
130,130,"['Yikes ! What was that noise ? ' ' I had to blow my nose . '
 ' Did you have to blow right next to the phone ? '
 ' Did you hear that ? '
 ' Of course I heard that . I thought a plane had crashed into your house . '
 "" It wasn't that loud . ""
 "" I will blow my nose sometime for you , and you'll see . ""
 "" Okay . I'll take your word for it . ""
 ' I thought you had an elephant in your house . ' "" You're funny . ""
 "" What did you say ? I think I've gone deaf . ""
 "" I'm going into the bathroom to blow my nose . I'll be right back . ""]","'याइक्स! वह कौनसी आवाज़ थी?' 'मुझे नाक साफ करनी पड़ी।'

'क्या आपने वह सुना?'

'इतनी ज़ोर से नहीं था।'

'ठीक है। मैं आपकी बात पर विश्वास कर लेता हूँ।'

'आपने क्या कहा? मुझे लगता है मैं बहरा हो गया हूँ।'

","'क्या आपने फ़ोन के पास ही साफ करना था?'

'बिल्कुल मैंने सुना। मुझे लगा कि एक विमान आपके घर में गिर गया है।'

'मैं कभी न कभी आपके लिए भी नाक साफ करूंगा, और आप देखेंगे।'

'मुझे लगा कि आपके घर में हाथी है।' 'आप मज़ेदार हैं।'

'मैं बाथरूम में जारहा हूँ नाक साफ करने। मैं तुरंत वापस आऊंगा।'

","यह एक चर्चा है जो आपने अपने अपने अपने अपने दोस्त क

कहानी के प्रस्तावना भाग में कौन-सा विषय उठाया गया है? �

लेकिन वास्तव में यह अंतर बहुत छोटा है, और इसलिए मै

यह बोलते हुए उसने अपनी आँखों को बंद कर दिया। अब वह �

जब मैं अपनी बात बता रहा था तब उसने यह कहा। उसके आख

"
