,0,1,2,3,4
157,157,"""Not really. Let's talk about food. What do you like to eat? I LOVE fish""
""I like fish too. But really I am not picky. Do you eat a lot of fish?""
""I eat pretty much only fish. My parents do too, and they're both over 6 feet. Probably cause of the fish LOL""
""Possibly. How do you like to prepare your fish?""
""I LOVE salmon. Sear it with some rosemary, lots of butter, and some lemon. to DIE FOR.""
""That sounds wonderful - what do you like for side dishes? I eat lots of veggies""
""Some shittake mushrooms and asparagus stirfried with olive oil - I'm a big keto fan so it suits fish""
""I like the way you think - and EAT! Sounds very healthy""
""I'm just worried about where I get my fish - sometime i get scared about mercury and other toxins""
""Yes, I have that worry too - you can never be sure, can you?""
""It's why I pay extra for wild salmon and organic stuff - call me a health nut but when I'm 95 who's laughing? LOL""
""95? That's amazing. Maybe you should write a book""","वास्तव में नहीं। चलो खाने के बारे में बात करते हैं। तुम्हें क्या खाना पसंद है? मुझे मछली पसंद है।

मैं बस मछली ही खाता हूँ। मेरे माता-पिता भी ऐसा ही करते हैं, और वे दोनों 6 फीट से ऊपर हैं। शायद मछली के कारण LOL

मुझे सैल्मन पसंद है। कुछ रोजमेरी, बहुत सी मक्खन और कुछ नींबू के साथ इसे सीख लो। मरने के लिए।

""कुछ शिटेके मशरूम और एस्पेरेगस जैतून तेल के साथ स्टिर फ्राइड - मैं एक बड़े कीटो प्रशंसक हूं इसलिए यह मछली के लिए उपयुक्त है।""

मैं सिर्फ यह चिंतित हूँ कि मैं मछली कहाँ से लेती हूँ - कभी-कभी मुझे पारा और अन्य विषाक्त पदार्थों के बारे में डर लगता है।

""यही कारण है कि मैं जंगली सैल्मन और जैविक चीजों के लिए अतिरिक्त भुगतान करता हूं - मुझे स्वास्थ्य के प्रति उत्साही कहो लेकिन जब मैं 95 साल का होऊंगा तो कौन हंसेगा? LOL""

","मुझे मछली भी पसंद है। लेकिन सच में मैं ज्यादा चयनकर्ता नहीं हूँ। क्या आप बहुत सारी मछली खाते हैं?

संभावित है। आप मछली कैसे तैयार करना पसंद करते हैं?

यह सुनने में बहुत अच्छा लग रहा है - आप साइड डिश के लिए क्या पसंद करते हैं? मैं बहुत सारी सब्जियां खाता हूँ।

मुझे आपके सोचने और खाने के तरीके पसंद हैं! बहुत स्वस्थ सुनता है।

हां, मुझे भी वह चिंता है - आप कभी भी पक्का नहीं हो सकते, ना ही?

""95? यह बहुत शानदार है। शायद आपको एक किताब लिखनी चाहिए।""

","अच्छा, तुम अपने घर आए तो क्या खाओगे? मुझे आइसक्रीम ख

एक बार बाहर आ गए थे, जब वे बाहर आए तो उनके दोनों �

मुझे आपके विचार के बारे में पता है, लेकिन मैं आपके व

क्या आप मुझे इसके सामग्री के बारे में बताएं? अपने जवाब म

समाधान के लिए, मैं अपने स्थानीय बाजार में बनी रहना च

यह एक मजाकियां या एक गंभीर बात है? इसके अलावा, इस �

"
158,158,"""I usually watch matches with relatives. It's sort of a family tradition!""
""That's awesome! Family traditions are the best! Did you do anything for Halloween? It was an excuse to eat chocolate for me.""

""I bought a lot of candy to hand out, but not many kids showed up! So now I'm stuck with a lot of chocolate, and way too much candy!""
""Hey, that sounds like a win to me! More candy for you! What do you like to do for fun?""

""I play for my college's basketball team. Between that and my studies, I don't have much free time. What about you?""
""That sounds fun! I'm pretty busy with studies too but i like to geocache with my boyfriend. What do you study? ""

""That's really cool. I'm studying education, hoping to become a teacher. What are your career ambitions?""
""Cool! My boyfriend is in education as well and is on his first placement. I'm in my senior year of psychiatric nursing. Are you enjoying it?""

""Very interesting. I am enjoying it, yes. I'm a bit nervous about entering the job market though. Congrats to your boyfriend! What got you interested in psychiatric nursing?""
""Well we always need new amazing teachers so I'm sure you'll be fine. I was very interested in both nursing and pscyhology and that's psych nursing!""

""Thank you. It sounds like you've found the perfect career fit!""
""You too! I'm sure you will make a fabulous teacher and I wish you the best!""","मैं आम तौर पर रिश्तेदारों के साथ मैच देखता हूँ। यह किसी तरह की परिवार की परंपरा है!

मैंने बहुत सारी मिठाई खरीदी थी बाँटने के लिए, पर काफी कम बच्चे आए! अब मेरे पास बहुत सारा चॉकलेट है, और बहुत ज्यादा मिठाई है!

मैं अपने कॉलेज की बास्केटबॉल टीम के लिए खेलता हूं। उसके बीच और मेरे अध्ययन के बीच, मेरे पास ज्यादा फ्री टाइम नहीं है। आपके बारे में क्या है?

यह सचमुच बहुत अच्छा है। मैं शिक्षा पढ़ रहा हूँ, उम्मीद है कि मैं एक शिक्षक बनूं। आपकी करियर की आकांक्षाएँ क्या हैं?

बहुत दिलचस्प। मुझे इसमें मजा आ रहा है, हां। मैं नौकरी के बाजार में प्रवेश करने के बारे में थोड़ा घबराया हुआ हूँ। आपके बॉयफ्रेंड को बधाई! आपको मानसिक चिकित्सा नर्सिंग में क्या रुचि ली?

धन्यवाद। ऐसा लगता है कि आपने सही करियर चुना है!

","यह बहुत शानदार है! परिवार की परंपराएँ सबसे अच्छी होती हैं! क्या तुमने हैलोवीन के लिए कुछ किया? मेरे लिए यह चॉकलेट खाने का बहाना था।

""अरे, यह मेरे लिए जीत जैसा लगता है! आपके लिए अधिक कैंडी! आप क्या मजे के लिए करना पसंद करते हैं?""

यह सुनने में मजेदार लग रहा है! मैं भी अपने पठन के साथ काफी व्यस्त हूं लेकिन मुझे अपने बॉयफ्रेंड के साथ जीकैश करना पसंद है। आप क्या पढ़ रहे हैं?

""वाह! मेरे बॉयफ्रेंड भी शिक्षा में है और वह अपनी पहली प्लेसमेंट पर है। मैं मानसिक स्वास्थ्य नर्सिंग के अंतिम वर्ष में हूँ। क्या आप इसे आनंद ले रहे हैं?""

""ठीक है, हमें हमेशा नए शानदार शिक्षकों की आवश्यकता होती है, तो मुझे विश्वास है कि आप ठीक होंगे। मुझे नर्सिंग और मानसिक विज्ञान दोनों में बहुत रुचि थी और वह है प्साइक नर्सिंग!""

आप भी! मुझे यकीन है कि आप एक शानदार शिक्षक बनेंगे और मैं आपको सबसे अच्छा कामना करता हूँ!

","मैं अपने दोनों पक्षों के रिश्तेदारों के साथ खेलता हूं

इस परिस्थिति के बारे में आपका क्या कहावत है? आपके विचा�

आपके बारे में कुछ बताओ जो मुझे और अच्छा खेल खेलने में

आपके अनुसार, किस विषय के शिक्षक के रूप में बनना आसान

आपके बॉयफ्रेंड के बारे में बहुत अच्छा लग रहा है। आप

एक निश्चित अवधि के बाद अपने विषय के बारे में अधिक जा�

"
159,159,"Well she was doing quite well with putting books on the shelf at least. So she should be good to go. AT least she isn't like me, 2 years pre med, 2 kids, divorced. I wish I had a job that calming!
Well working as a librarian can be calming for the most part for sure. Sometimes that quiet time gets annoying though. I am not used to the quiet! It must be a lot of organizing for you every day.
I haven't been working here long so it isn't bad so far. I imagine I'll get tired of the sorting eventually though. yes! Yin and yang, balance in all things. You'll do great there.
I love the learning part. Like just the other day I ran across this book ""Swimming for Dummies"" which was terrific since I don't know how to swim! i think you might be able to teach yourself but its better to get professionally taught.
You might be right about that. Being an adult, I have so much anxiety over water as a result. oh yes anxiety is a terrible thing, you are brave to deal with it. It won't take that long and you'll be squared away
Yep, or at the bottom of a lake somewhere. So how was med school anyway? honestly it was boring! The hours are brutal. It's nice knowing I am able to save lives and help others.","ठीक है, कम से कम वह किताबें रखने में काफी अच्छी थी। तो वह ठीक होना चाहिए। कम से कम वह मेरी तरह नहीं है, 2 साल पहले मेडिकल की तैयारी कर रही है, 2 बच्चे हैं, तलाकशुदा है। मुझे एक ऐसी नौकरी चाहिए जो शांति देती हो!

मैं यहाँ अभी तक लंबे समय से काम नहीं कर रहा हूँ, इसलिए अब तक यह बुरा नहीं है। मुझे लगता है कि अंत में मुझे सॉर्टिंग से थक जाना है। हाँ! यिन और यांग, सभी चीजों में संतुलन। तुम वहाँ शानदार काम करोगे।

आप उसके बारे में सही हो सकते हैं। एक वयस्क होने के नतीजे के रूप में मुझे पानी के ऊपर इतनी चिंता है। ओह हां चिंता एक भयानक चीज है, आप इसका सामना करने के लिए बहादुर हैं। यह ज्यादा समय नहीं लेगा और आप समाप्त हो जाएंगे।

","किसी तरह पुस्तकालय के पद के रूप में काम करना निश्चित रूप से अधिकांश समय के लिए शांति देने वाला हो सकता है। कभी-कभी वह शांति का समय तंग कर देता है। मुझे शांति का अभ्यास नहीं है! यह आपके लिए हर दिन बहुत संगठन करना होगा।

मुझे सीखने का हिस्सा पसंद है। जैसे कल ही मैंने इस किताब ""Swimming for Dummies"" को देखा जो बहुत शानदार थी क्योंकि मुझे तैरना नहीं आता! मुझे लगता है कि आप खुद को सिखा सकते हैं लेकिन यह बेहतर है कि आप पेशेवर शिक्षित कराएं।

हां, या किसी झील के नीचे कहीं। तो मेड स्कूल कैसा था? सच कहूं तो यह बोरिंग था! घंटों की मेहनत होती है। यह अच्छा लगता है कि मुझे जान बचाने और दूसरों की मदद करने की क्षमता है।

","खूबसूरत लड़कियां आएं तो ठीक है, लेकिन वह खुद को

इसलिए मैं अब तक बहुत अच्छा काम नहीं कर रहा हूँ, ले�

आप कभी भी अपने आप को खोज सकते हैं और अपने आप को खोजने

"
160,160,"What is Suet, it is birdseed here.
""It's a herb mixture here but it makes me gassy so I don't eat it often HA""

and Yorkshire, kidney meaning organ or legume?
kidney like in the organ

Yuck!!
Yes, quite gross. Let's talk about some other kinds of food. What is your favorite?

I love to cook, try to stick to veggies and chicken or fish mostly
Really, Do you have favorite recipes or do you try new recipes out all the time?

Well I would love to hone indian cooking skill, but not loving my creations at all.
I think indian cooking would be difficult to master - lots of unique spices

right! We had an indian grocery, I loved to go in, but it closed down.
""Oh I'm sorry to hear that. We have one here that has been open for a long time""","सुएट क्या है, यहाँ पक्षियों का बीज है।

और यॉर्कशायर, किडनी का मतलब अंग या दाल?

यक़््!

मुझे खाना पकाना पसंद है, मैं सबसे अधिक सब्जियों और मुर्गी या मछली को पकाने की कोशिश करता हूँ।

मैं भारतीय खाना पकाने कौशल को सुधारना चाहूँगा, लेकिन मेरे बनाए गए व्यंजनों से पूरी तरह से प्यार नहीं हो रहा।

सही है! हमारे पास एक भारतीय ग्रोसरी थी, मुझे वहाँ जाना बहुत पसंद था, लेकिन वह बंद हो गया।

","यहाँ एक जड़ी बूटी मिश्रण है लेकिन यह मुझे गैसी बनाता है इसलिए मैं इसे अक्सर नहीं खाता हूँ HA।

अंग में किडनी की तरह

हां, काफी बुरा है। चलो कुछ और प्रकार के खाने के बारे में बात करते हैं। तुम्हारा पसंदीदा क्या है?

क्या वास्तव में, क्या आपके पसंदीदा रेसिपीज़ हैं या क्या आप हमेशा नए रेसिपीज़ को आजमाते रहते हैं?

मुझे लगता है कि भारतीय खाना सीखना मुश्किल होगा - अनेक अद्वितीय मसाले।

""ओह, मुझे यह सुनकर दुःख हुआ। हमारे यहाँ एक ऐसा है जो बहुत समय से खुला हुआ है।""

","अतः इसके अविकसित बीज के अंतर्गत अंतर्विष्ट शाकीय �

जब आप बाजार में जाते हैं तो आपको बाजार में बेचे जान

आपके बारे में कुछ नहीं जानता। आपके बारे में कुछ अजीब �

मुझे खाना पकाने के लिए आवश्यक उपकरण हैं: एक घरेलू ग

मैं इसे कैसे सुधार सकता हूं?

आपके व्यंजनों में रस, गं

अब इसके बजाय आपके घर के आसपास के सुविधाओं के बारे में �

"
161,161,"It went better than I expected. It was a really good crowd.
That's great that it went so well! Props to the crowd too!

Yeah, thanks! Have you always felt anxious, or is this a recent thing in your life?
I've always dealt with it, especially when it involves a lot of people. I'm hoping it gets easier though!

I'm sure it will. I've found that spending time with animals really helps to calm me down.
That's a really good suggestion. Thank you! I have found that spending time with animals definitely helps me relax.

Do you have any pets?
Yes, I do! I have two cats. They're great! How about you?

I've got a bulldog. He's hilarious, super lazy. Never likes to go for walks!
Aw, bulldogs are very cute! I can relate to the laziness haha. My cats are lazy as well.

That's too funny. How old are they?
One is six years old and the other just turned 2 yesterday actually. How old is your bulldog?","मेरी उम्मीद से अच्छा हुआ। यह वास्तव में एक बहुत अच्छा भीड़ था।

हां, धन्यवाद! क्या आप हमेशा चिंतित महसूस करते थे, या यह आपके जीवन में हाल ही में हुआ एक चीज है?

मुझे यकीन है कि यह जरूर होगा। मैंने यह पाया है कि जानवरों के साथ समय बिताने से मुझे सचमुच शांति मिलती है।

क्या आपके पास कोई पालतू जानवर हैं?

मेरे पास एक बुलडॉग है। वह हास्यास्पद है, बहुत सुस्त है। कभी भी सैर के लिए नहीं जाना चाहता है!

यह बहुत हास्यप्रद है। वे कितने साल के हैं?

","यह बहुत अच्छा है कि सब इतनी अच्छी तरह से हुआ! क्रोड़ को भी सलाम!

मैं हमेशा इससे निपटता रहा हूँ, खासकर जब इसमें बहुत से लोग शामिल होते हैं। मुझे आशा है कि यह आसान हो जाए!

यह वास्तव में एक बहुत अच्छा सुझाव है। धन्यवाद! मैंने यह पाया है कि जानवरों के साथ समय बिताना मुझे निश्चित रूप से आराम करने में मदद करता है।

हाँ, मेरे पास हैं! मेरे पास दो बिल्लियाँ हैं। वे बहुत अच्छी हैं! आपके पास क्या है?

अरे, बुलडॉग्स बहुत प्यारे होते हैं! मैं आलस्य से संबंधित हो सकता हूँ हाहा। मेरी बिल्लियाँ भी आलसी हैं।

एक छह साल का है और दूसरा कल ही दो साल का हुआ है। आपके बुलडॉग कितने साल का है?

","मैंने अपने आपको बेहद खुश रहने दिया हुआ है। अगले समय

जब आप कहते हैं कि आप चिंतित हैं, आप अपने चिंता के बा�

मैं अक्सर अपने गुंबद के ऊपर बैठ जाती हूं और अपने �

यदि हाँ, तो आपके पालतू जानवर की किस तरह की आदतें हैं?

उसके लिए, जब मैं घर से बाहर जाता हूं, तो वह घर में �

अगर आपको लगता है कि मैं एक बच्चा हूं तो आप अपने अप

"
162,162,"""Too experienced for me. I have 2 left feet.""
""We have been away past 2 weekends and I just want to be home, plus I'm sick.""
""Honestly, I don't care much about looking good while I dance. I just like to have fun! What do you like to do for fun?""
""We have been away past 2 weekends and I just want to be home, plus I'm sick.""
""That's okay. You can't be good at everything! Do you have any plans for this weekend?""
""Yes me too, I have been sick with cold going on 4 weeks.""
""That's okay. You can't be good at everything! Do you have any plans for this weekend?""
""I was actually the first week and had my flu shot then.""
""That's understandable. It's nice to relax at home. I hope you get better soon!""
""I was home sick, but we had trick or treaters!""
""Yikes that's a long time! Have you been to a doctor?""
""Not yet, have you?""
""Oh okay. Hopefully they get the flu shot right this year. I still have to get it. Did you celebrate Halloween yesterday?""
""Not yet, have you?""
""That's good! Hopefully you'll be healthy for Christmas at least! Have you started shopping for that already?""","मेरे लिए बहुत अनुभवी है। मेरे पास 2 बाएं पैर हैं।

सच कहूं तो, मुझे डांस करते समय अच्छे दिखने की बहुत परवाह नहीं है। मुझे बस मज़ा आता है! आप क्या मज़े के लिए करना पसंद करते हैं?

कोई बात नहीं। आप सब में अच्छे नहीं हो सकते! इस वीकेंड के लिए कोई योजना है क्या?

ठीक है। आप सब में अच्छे नहीं हो सकते! क्या आपके इस हफ्ते के लिए कोई योजना है?

वह समझने योग्य है। घर पर आराम करना अच्छा है। मुझे आशा है कि आप जल्द ही ठीक हो जाएं!

यह तो बहुत लंबा समय है! क्या आप डॉक्टर के पास गए हैं?

ठीक है। आशा है कि इस साल वे फ्लू की टीका सही लगाएं। मुझे अभी भी लेना है। क्या आपने कल हैलोवीन मनाया?

अच्छा है! उम्मीद है कि कम से कम क्रिसमस के लिए आप स्वस्थ रहेंगे! क्या आपने उसके लिए शॉपिंग शुरू कर दी है?

","हम पिछले 2 हफ्तों से बाहर थे और मुझे बस घर पर होना है, साथ ही मुझे बीमारी है।

हम पिछले 2 हफ्तों से बाहर थे और मुझे बस घर पर होना है, साथ ही मुझे बीमारी है।

""हाँ मैं भी, मुझे ठंडी से 4 हफ्ते से बीमारी है।""

मैं वास्तव में पहले हफ्ते में था और फिर मैंने अपना फ्लू शॉट लगवाया था।

मुझे घर पर बीमारी थी, लेकिन हमारे पास ट्रिक या ट्रीटर्स थे!

अभी तक, क्या आपने किया है?

अभी तक, क्या आपने किया है?

","एक बाएं पैर के बारे में बताएं जो बाएं बैंक के बारे म

मैं आपके बारे में कुछ जानना चाहता हूं। आपके अनुसार,

आपके लिए एक छोटा सा अपवाद है, लेकिन मैं आपको बताता

मुझे लगता है कि आपके लिए एक अच्छा शुरुआत नहीं हो रही

।
翻译成中文

这句话的中文翻译是：这很容易理解。在家休息很好。我希望您早日康复！
或者更自然一些的表达：这很容易理解。在家休息很好。希望您早日康复！
或者更

आपको क्या लिखा गया है? आपके बारे में क्या बताएं? आपक

तुम वहां कौन सा फिल्म देखो रहे थे? मुझे लगता है कि व

अगर नहीं तो आप अब शुरू कर सकते हैं! आपके बच्चों के �

"
163,163,"all workers are talented in their specific field
They are. It takes a lot of time to learn new skills, but not all are rewarded equally.

yes. obviously everyone are gain knowledge through experience
exactly! That is why I'm learning how to be a welder through gaining experience in practical training.

sounds good. all the best for your work
Thank you! I hope that one day I will be able to weld together metal rollercoaster structures.

thats seems good
it is. Do you have a favourite rollercoaster park?

not have any specific park but I like to ride big rollercoaster
I like rollercoasters that have lots of loops in them.

yah that move our soul to the peak!
yeah! But I'm scared of heights, so I don't like it when they have steep drops.","सभी कर्मचारी अपने विशिष्ट क्षेत्र में प्रतिभाशाली हैं।

हां। स्पष्ट रूप से सभी अनुभव के माध्यम से ज्ञान प्राप्त करते हैं।

अच्छा लग रहा है। आपके काम के लिए सभी शुभकामनाएं।

यह अच्छा लग रहा है।

कोई विशेष पार्क नहीं है, लेकिन मुझे बड़े रोलरकोस्टर पर सवारी करना पसंद है।

यह हमारी आत्मा को शीर्ष पर ले जाने वाली है!

","वे हैं। नए कौशल सीखने में बहुत समय लगता है, लेकिन सभी को बराबर तरह से पुरस्कृत नहीं किया जाता।

ठीक है! इसीलिए मैं अनुभव प्रशिक्षण के माध्यम से वेल्डर बनने का तरीका सीख रहा हूँ।

धन्यवाद! मुझे आशा है कि एक दिन मैं धातु के रोलरकोस्टर संरचनाओं को जोड़ने की क्षमता प्राप्त करूंगा।

क्या है। क्या आपके पसंदीदा रोलरकोस्टर पार्क है?

मुझे उन रोलरकोस्टर्स पसंद हैं जिनमें बहुत सारे लूप्स होते हैं।

हाँ! लेकिन मुझे ऊँचाई से डर लगता है, इसलिए मुझे वो अचानक की गहरी गिरावटें पसंद नहीं हैं।

","

लेकिन ज्ञान के लिए आवश्यक अनुभव के बारे में अधिक विस

अगर आपको कोई सलाह चाहिए तो मुझे बताएं।
ईश्वर के लिए ध

बर्फ के तीन खंड बर्फ के तीन खंड बर्फ के तीन खंड के र�

कोई विशेष पार्क नहीं है, लेकिन मुझे बड़े रोलरकोस्ट

अपने आपको एक नए विचार के साथ शुरू करें, जिसे आप नए �

"
164,164,"""I don't like my roomates""
""What's going on with your roomates?""

""They are immature fist time away from mommy, alot of partying and debauchery.""
""What's your age compared to your roomates? ""

""LOL, we are same age, but not the same level of maturity LOL.""
'I can completely relate to that. I am a 1st grade teacher and some of my students are more mature. '

""Do you like teaching?  I am thinking about it?""
""I love to teach, it's very rewarding. What grade would you like to teach?""

""I don't know yet, I like english and history.  I am nervous about the field in general""
""Maybe your roomates are adding to the stress. Can you change your roomates? ""

""Could be, I am am off focus.  Not easily.  I have been spending most of my time at work or library.""
""Well, the library is a good place to start. Maybe the librarian can help you better define your carer focus.""","मुझे मेरे रूममेट्स पसंद नहीं है।

वे माँ से पहली बार दूर हैं, बहुत सारी पार्टियाँ और विश्वासघात है।

""हाहाहा, हम एक ही उम्र के हैं, लेकिन परिपक्वता का स्तर अलग है लोल।""

क्या आपको पढ़ाना पसंद है? मैं इसके बारे में सोच रहा हूँ।

मुझे अभी तक नहीं पता, मुझे अंग्रेजी और इतिहास पसंद है। मुझे इस क्षेत्र के बारे में सामान्य रूप से घबराहट है।

संभव है, मैं ध्यान से बाहर हूँ। आसानी से नहीं। मैं अपने अधिकांश समय काम या पुस्तकालय में बिता रहा हूँ।

","तुम्हारे रूममेट्स के साथ क्या हो रहा है?

आपकी उम्र आपके रूममेट्स के साथ तुलना में क्या है?

मैं उससे पूरी तरह से संबंधित हो सकता हूँ। मैं पहली कक्षा के शिक्षक हूँ और मेरे कुछ छात्र अधिक परिपक्व हैं।

मुझे पढ़ाना पसंद है, यह बहुत संतोषजनक है। आप किस कक्षा को पढ़ाना पसंद करेंगे?

शायद आपके रूममेट्स तनाव में और भी जोड़ रहे हों। क्या आप अपने रूममेट्स बदल सकते हैं?

ठीक है, पुस्तकालय शुरू करने के लिए एक अच्छी जगह है। शायद पुस्तकालय की पुस्तकालय आपको अपने करियर केंद्र को बेहतर तरीके से परिभाषित करने में मदद कर सकती है।

","मैं बाहर जाना चाहता हूं। मैं बाहर जाना चाहता ह�ूं

अब यह बहुत ज्ञान बाहर निकल रहा है कि आपके बारे में �

- एलिस एलिस के इस विवादास्पद टिप्पणी के बाद, आपके द्�

मैं आपके सवालों पर बात करना चाहता हूँ, आपको कौन-सा

अगर मैं अपने बचपन से इतना बाहर नहीं आ रहा है, तो मु

बाहर निकलकर अपने आप को विश्राम देना बहुत मुश्किल है।

"
165,165,"Oh nice! Did you know I own a Chevy Tahoe?
""Really? I've wanted one of those for years!""

""Yeah, it's super nice! The sound system is great!""
""I bet! How much did it cost you?""

""I got it used for only $15,000!""
""Wow that's a great deal! Did you buy it online or from a friend?""

""I bought it online. I was looking for something with plenty of space.""
""Yeah I bet it's useful for shopping and fitting all your friends and family into, right?""

""It's perfect for that! Can fit the entire family with no one complaining about it being cramped.""
""I bet! Having a car like that would make me want to go on a long road trip!""

""Oh its so good! I like listening to rock music and just finding new roads to drive on!""
""rock music is great for listening to while driving! I also really like to listen to korean pop music because it has a catchy beat when you're driving.""","ओह अच्छा! क्या आपको पता है कि मेरे पास एक चेवी टाहो है?

""हां, यह बहुत अच्छा है! साउंड सिस्टम बहुत अच्छा है!""

मैंने इसे केवल $15,000 में प्राप्त किया था!

मैंने इसे ऑनलाइन खरीदा था। मुझे बहुत सारे जगह के साथ कुछ चाहिए था।

यह उसके लिए पूर्ण है! किसी को भी यह कमरे का शिकायत करते हुए पूरे परिवार को फिट हो सकता है।

""ओह, यह बहुत अच्छा है! मुझे रॉक संगीत सुनना पसंद है और नए सड़कों को ढूंढना।""

","सच में? मैंने सालों से एक ऐसा चाहा है!

मैं दावा करता हूँ! आपको इसका कितना खर्चा हुआ?

""वाह, यह एक बड़ी डील है! क्या आपने इसे ऑनलाइन खरीदा या किसी दोस्त से खरीदा?""

हां, मुझे लगता है कि यह खरीदारी के लिए उपयोगी है और सभी अपने दोस्तों और परिवार को फिट करने के लिए, सही है?

मैं ठीक कह रहा हूँ! उस तरह की गाड़ी होने पर मुझे लंबी सड़क यात्रा पर जाने का मन करेगा!

रॉक संगीत गाड़ी चलाते समय सुनने के लिए बहुत अच्छा है! मुझे कोरियाई पॉप संगीत सुनना भी बहुत पसंद है क्योंकि जब आप गाड़ी चला रहे होते हैं तो इसमें एक आकर्षक धुन होती है।

","बिल्कि! मैंने इसके बारे में आपके बारे में जानकारी ल

यह कहानी अंतरिक्ष में एक अंतरिक्ष यात्री के अंतरिक्ष �

यह वास्तव में बहुत अच्छा है, क्योंकि मैं इसका उपयोग

अब तक, अगर मैं अपने घर में बैठकर अपने अपने अनुरोध

आप लोग जान लें कि मेरा घर अभी तक खाली है, लेकिन खाल

- इस कथन के आधार पर, आपको एक रॉक कार्टून बनाना है जो

"
166,166,"Yes! I hope she enjoys the food here. What is your favorite?
I really enjoy cuisine from US history. I guess like fries and burgers and stuff :)","हाँ! मुझे आशा है कि वह यहाँ का भोजन आनंद लेती है। आपका पसंदीदा क्या है?

","मुझे सच में अमेरिकी इतिहास से जुड़ी खाने का आनंद आता है। मुझे लगता है जैसे फ्राइज और बर्गर और ऐसी ही चीजें :)

","मुझे भोजन के बारे में बताएं ताकि मैं आपके लिए कुछ सलाह

"
167,167,"""For sure I didn't even that they existed""
""Well it sounds like you found an amazing partner! Do you see wedding bells in the future?""

""I don't know, maybe shacking up for a trial period""
""That sounds like a good idea! Do they have any cute friends that you could introduce me to?""

""She does have a few that are available""
""That's awesome! Maybe we should get dinner? What's your favorite type of food? Mine's Mexican!""

""Mexican sounds great but do not know of one in the area""
""I'm sure we could find one! Which Country do you live in?""

""I hope it is the same as yours, Canada""
""Yes! Canada as well. I'm in Manitoba. Which province? ""

""Ah a bit far for a dinner date, I am in Quebec""
""Just a little bit! Do you speak French?!""","मुझे यकीनन उनके मौजूदगी के बारे में भी पता नहीं था।

मुझे नहीं पता, शायद परीक्षण अवधि के लिए रहने की बात हो सकती है।

उसके पास कुछ उपलब्ध हैं।

मैक्सिकन अच्छा लगता है लेकिन क्षेत्र में किसी के बारे में नहीं पता है।

मुझे आशा है कि यह आपके जैसा ही हो, कनाडा।

""अरे डिनर डेट के लिए थोड़ा दूर है, मैं क्वेबेक में हूँ।""

","""वह तो ऐसा लगता है कि आपने एक शानदार साथी पा लिया है! क्या आप भविष्य में शादी की घंटियों को देखते हैं?""

यह एक अच्छा विचार लगता है! क्या उनके पास कोई प्यारे दोस्त हैं जिन्हें आप मुझसे मिलवा सकते हैं?

यह बहुत शानदार है! शायद हम रात का खाना खाएं? आपका पसंदीदा खाने का प्रकार क्या है? मेरा मेक्सिकन है!

मुझे यकीन है कि हम एक ढूंढ सकते हैं! आप किस देश में रहते हैं?

हाँ! कैनेडा भी। मैं मैनिटोबा में हूँ। आप कौनसे प्रांत में हैं?

""थोड़ा सा ही! क्या आप फ्रेंच बोलते हैं?!""

","देखो, मैं अपने आपको बेहद गलत लग रहा हूं। मैं इस ब

आपके बारे में कुछ अच्छा लग रहा है कि आप अपनी बात कह �

- **स्थायी अनुमति** - अगर आपके पास एक स्थायी अनुमति है,

इसलिए मैं अपने बेटे के साथ एक टूर लेने के लिए मैक्स

आपके विश्वास के आधार पर आपका विश्वास बरकरार रहेगा।

क्वेबेक में डिनर डेट के लिए कौन से शहर बेहतर हो सकते है

"
