,0,1,2,3,4
10,10,"['Sun-set hotel . May I help you ? '
 "" Yes , I have booked a room for 24th . It's a double room . ""
 "" Hold on , please . Let me check it for you . Yes , you're right . You will keep it for 3 days . ""
 ' Well , now I want to change the date from 24th to 28th . '
 ' OK , that shall be arranged . ']","'सन-सेट होटल। क्या मैं आपकी मदद कर सकता हूँ?'

'रुकिए, कृपया। मैं आपके लिए चेक करता हूँ। हाँ, आप सही हैं। आप इसे 3 दिनों के लिए रखेंगे।'

'ठीक है, यह व्यवस्थित किया जाएगा।'

","'हाँ, मैंने 24 तारीख के लिए एक कमरा बुक किया है। यह एक डबल रूम है।'

'अच्छा, अब मैं तारीख को 24 से 28 करना चाहता हूँ।'

","अपने अनुरोध के लिए बहुत खेद है, लेकिन मैं आपकी मदद �

अनुवाद करें उत्तरी अमेरिका अंग्रेजी में अंग्रेजी में अ

विधायिका में भी आए दिन ऐसे विचार आते हैं। जबकि विध

"
11,11,"['Are you busy tomorrow morning ? ' "" I'm free . What's up ? ""
 ' Someone has to pick up the boss at the airport . '
 "" Oh , I just remembered I've got a report to write . ""]","क्या आप कल सुबह व्यस्त हैं? ""मैं फ्री हूँ। क्या हाल है?""

""ओह, मैं तो याद किया कि मुझे रिपोर्ट लिखनी है।""

","""किसी को बॉस को हवाई अड्डे से लेना है।""

","इस प्रकार के वाक्य में कोई विशेष विशेषण नहीं है, लेकिन

- इस वाक्य में कौन-सी विशेषता है? इसके अतिरिक्त, कृ

"
12,12,"[""I'm sorry I'm so late . I had a really bad day . ""
 "" It's ten after six.We ' re late.But dinner is at six thirty . ""
 "" I know . I know . I'm really sorry . I lost my bag . ""
 "" I'll call the lost and found office . ""
 "" I didn't think of it.Thank you.And I do apologize for being late . ""]","""मुझे खेद है कि मैं इतनी देर से आया। मेरा एक बहुत खराब दिन था।""

""मुझे पता है। मुझे पता है। मुझे बहुत खेद है। मेरा बैग खो गया।""

""मुझे उसके बारे में नहीं सोचा। धन्यवाद। और मैं देरी के लिए क्षमा चाहता हूँ।""

","""छे बजकर दस मिनट हो रहे हैं। हम देर से हैं। लेकिन रात का खाना साढ़े छे बजे है।""

""मैं खोये हुए सामान कार्यालय को कॉल करूंगा।""

","""मुझे खेद है कि मैं इतनी देर से आया। मेरा एक बहुत खर

एक व्यक्ति ने अपने शोक के बारे में बताया और अपने शो

- ""i didn't think about him. thank you. and i apologize for the delay.""

this is the translation of the sentence in english, but i need the translation in hindi. please provide the hindi translation of the given sentence. also, please

"
13,13,"['Nani Book Store . How can I help you ? '
 "" Do you have the ' The man and the Sea ' by Ernest Hemingway ? ""
 ' Yes , we have one copy left . ' ' Can you hold it for me ? ']","नानी बुक स्टोर। मैं आपकी कैसे मदद कर सकता हूँ?

हां, हमारे पास एक प्रति बची है। क्या आप मेरे लिए इसे रख सकते हैं?

","क्या आपके पास एर्नेस्ट हेमिंगवे द्वारा 'द मैन एंड द सी' है?

","आपके पास कोई सवाल या आवश्यकता है? आपकी सहायता के लिए ब

जब आप अपने घर जाओगे तो आप मेरे लिए इसे रख लें।"" फि�

"
14,14,"['Do you have maps of downtown area ? ' ' Yes , here you are . '
 ' How much is it ? ' "" It's free of charge . "" ' Thanks so much . ']","क्या आपके पास डाउनटाउन क्षेत्र के नक्शे हैं? हां, यहाँ ले लीजिए। कितना है? यह मुफ्त है। बहुत धन्यवाद।

",nan,"आपको क्या चाहिए? आपके बारे में जानकारी के लिए, आपका �

"
15,15,"['Hi there , I want to reserve a hotel room . '
 ' No problem at all . Could I have your full name , please ? '
 ' Sure , John Sandals . '
 "" Hi , Mr . Sandals . I'm Michelle , at your service . When do you need the room ? ""
 ' My plans are to be there April 14th to the 17th . '
 ' We have new room rates , sir . Will that be acceptable to you ? '
 ' Well , it depends on the price , of course . What is it ? '
 "" It's $ 308 a night . "" ' I have no problem with that . '
 ' Great ! Would you prefer smoking or nonsmoking ? '
 "" Definitely nonsmoking . I can't handle that smell . ""
 ' Nonsmoking . Now , is a queen-size bed okay ? ' ' No problem . '
 ' Great , Mr . Sandals . Your reservation is confirmed . Now all I need is your phone number . '
 "" Of course ! It's area code 626-555-1739 . ""
 ' Thank you so much , Mr . Sandals . We look forward to seeing you ! ']","['नमस्ते, मुझे होटल कमरा आरक्षित करना है।'

 'बिल्कुल, जॉन सैंडल्स।'

 'मेरी योजनाएं 14 अप्रैल से 17 अप्रैल तक वहाँ होने की हैं।'

 'ठीक है, यह तो कीमत पर निर्भर करेगा। क्या है वह?'

 'बहुत अच्छा! क्या आप धूम्रपान या धूम्रहीन पसंद करेंगे?'

"," 'कोई समस्या नहीं है। क्या मैं आपका पूरा नाम जान सकता हूँ, कृपया?'

 'नमस्ते, सैंडल्स साहब। मैं मिशेल हूँ, आपकी सेवा में। आपको कब कमरा चाहिए?'

 'हमारे पास नए कमरे की दरें हैं, सर। क्या यह आपके लिए स्वीकार्य होगा?'

 'हर रात की कीमत $308 है।' 'मुझे उसमें कोई समस्या नहीं है।'

 'बिल्कुल धूम्रही

","'हाँ, आपके आगे वाले कमरे में आपके लिए आरक्षित कर दिए �

अपने नाम के बारे में पूछे जाने पर, उन्होंने कहा, 'मैं

(my plans are from april 14th to april 17th.) 

in this case, the dates are written in the format ""14 अप्रैल"" (april 14th) and ""1

उसके बाद, वह अपने समय के लिए आसानी से जांच कर सकते हैं

तब मैंने कहा, 'मैं धूम्रहीन चाहता हूं।' तब उस व्यक

"
16,16,"['Could I have my bill , please ? ' ' Certainly , sir . '
 "" I'm afraid there's been a mistake . ""
 "" I'm sorry , sir . What seems to be the trouble ? ""
 ' I believe you have charged me twice for the same thing . Look , the figure of 6.5 dollar appears here , then again here . '
 "" I'll just go and check it for you , sir . ""]","क्या मुझे मेरा बिल मिल सकता है, कृपया? ' ' बिल्कुल, सर। '

""माफ़ कीजिए, सर। क्या समस्या लग रही है?""

""मैं तुरंत आपके लिए जाकर इसे जांच लूंगा, सर।""

","""मुझे डर है कि यहाँ गलती हो गई है।""

'मुझे लगता है कि आपने मुझसे एक ही चीज के लिए दो बार चार्ज किया है। देखिए, यहाँ 6.5 डॉलर का आंकड़ा यहाँ दिखाई दे रहा है, फिर से यहाँ। '

","स बार उनके अंतरराष्ट्रीय विमान यात्रा के लिए बिल आए

टेबल के परिचालक ने चिंतित आंखों से पूछा।

""मैं नहीं �

जब उसकी आवाज़ थोड़ी अधिक उत्साहित थी, तब भी उनक

"
17,17,"['Good evening , madam . Can I help you ? '
 ' Yes . I bought this sheet here yesterday . '
 ' Anything wrong with it ? '
 ' Yes . When I spread it out back home , I found this hole . '
 ' Oh , how awful ! May I have a look at the invoice ? ' ' Here it is . '
 "" Well . please accept our sincere apologies , I'll be glad to change it for another one if you wish . ""
 "" That's very kind of you . Thank you . ""
 "" We're sorry that this has happened , and I guarantee that the same mistake won't happen again . ""]","'शुभ संध्या, महोदय। क्या मैं आपकी मदद कर सकता हूँ?'

'इसमें कोई गड़बड़ी है क्या?'

'ओह, कितना भयानक! क्या मैं बिल देख सकता हूँ? यह रहा।'

'यह बहुत उदार है। धन्यवाद।'

","'हाँ। मैंने कल यह शीट यहाँ से खरीदी थी।'

'हाँ। जब मैं घर पर फैलाया, तो मैंने इस छेद को पाया।'

'ठीक है। कृपया हमारी गहरी खेद को स्वीकार करें, अगर आप चाहें तो मैं इसे दूसरे के लिए बदल दूंगा।'

'हमें खेद है कि यह हुआ है, और मैं गारंटी देता हूँ कि यही गलती फिर से नहीं होगी।'

","- यह मुझे लगता है कि आपके लिए एक अद्भुत तरीका है कि आ

विषय पर एक विवाद उठाते हुए एक विवादास्पद विषय पर एक �

ट्रेन के अंतिम स्टेशन पर एक यात्री ने कहा। यह एक विशाल �

- शालिनी ने कहा, अपने अंतिम शब्द के लिए शालिनी के चेह

"
18,18,"['I need to buy some flowers for my wife . '
 "" Perhaps you'd be interested in red roses . ""
 ' What would the roses cost me ? ' "" They're only $ 20 a dozen . ""
 ' I like the sound of that . ' "" Yes , that is today's sale price . ""
 ' A dozen will be fine . ' "" Is there anything else you'd like to get ? ""
 ' No , thank you . ' ' These roses should make your wife very happy . ']","मुझे अपनी पत्नी के लिए कुछ फूल खरीदने हैं।

गुलाब कितने पैसे होंगे?

मुझे यह सुनने में अच्छा लगता है।

एक दर्जन ठीक होगा।

नहीं, धन्यवाद।

","शायद आप लाल गुलाब में दिलचस्पी रखें।

वे सिर्फ $ 20 एक दर्जन हैं।

हां, यह आज की बिक्री कीमत है।

क्या आपको कुछ और चाहिए?

ये गुलाब आपकी पत्नी को बहुत खुश कर देंगे।

","मैं बाजार में जाता हूं और खरीदते हैं। फूल खरीदने क

एक बार जब मैं घर पर बैठकर अपने बेटे के लिए खाली खा�

क्या आपको भी इसके बारे में खुशी हो रही है? मुझे अपने �

गलत शब्द के लिए एक शब्द बताएं और उसके सही शब्द के लि�

आपके लिए एक अन्य उदाहरण।

## उदाहरण 2: एक विशेष वस्�

"
19,19,"['Room service , is there anything I can do for you ? '
 ' Yes , I am afraid there are not enough outlets . '
 ' Well , we have 6 for each room . '
 ' Yes , but 4 of them are broken . Can you send someone here ? '
 ' OK sir , please wait a minute . ']","'क्या मैं आपके लिए कुछ कर सकता हूँ?'

'ठीक है, हर कमरे के लिए हमारे पास 6 हैं।'

'ठीक है सर, कृपया एक मिनट इंतजार करें।'

","'हाँ, मुझे डर है कि पर्याप्त आउटलेट्स नहीं हैं।'

'हाँ, लेकिन उनमें से 4 टूटे हुए हैं। क्या आप किसी को यहाँ भेज सकते हैं?'

","- ""what can i do for you?"" के बराबर है।
""क्या मैं आपके लिए कुछ कर सकता ह

बोलते हुए, एक व्यक्ति ने अपने घर के बारे में बात करते

अपने आपको आराम से बैठाओ और एक बार फिर से अपने बारे

"
20,20,"[""Why'd you pull me over ? ""
 ' Are you aware that you drove through a red light ? '
 ' I ran a red light ? ' ' Yes , you did . '
 "" I apologize , but I didn't realize that I did . ""
 "" Weren't you taught that yellow means slow down , not speed up ? ""
 ' I did learn that . ' ' So , then why did you speed up ? '
 "" I don't know what to tell you . ""
 "" I'm going to have to write you a ticket . "" ' I understand . '
 "" Here you go . Don't do that again . ""]","""तुमने मुझे क्यों रोका?""

""मैंने लाल रंग के सिग्नल को तोड़ दिया?""

""मुझे खेद है, लेकिन मुझे यह पता नहीं था कि मैंने ऐसा किया।""

""हाँ, मैंने वह सीखा था।"" ""तो, तो फिर तुमने तेजी से क्यों बढ़ाई?""

""मुझे तुम्हें एक टिकट लिखना होगा।"" ""मैं समझता हूँ।""

","""क्या तुम्हें यह पता है कि तुमने लाल रंग के सिग्नल के माध्यम से गाड़ी चलाई थी?""

""हाँ, तुमने किया।""

""क्या तुम्हें सिखाया गया था कि पीला का मतलब धीमा करो, न कि तेजी से बढ़ाओ?""

""मुझे नहीं पता क्या कहूँ।""

""यह लो। फिर से ऐसा मत करना।""

","- ""मैं तुम्हें रोक नहीं सकता था, लेकिन मैं अपने आप क

यह एक वाक्य है जिसके अर्थ को समझने के लिए आपको इसके �

यह एक बहुत ही आम कथन है, जो कई लोगों द्वारा अपनी गलत

जॉन ने कहा, ""मैं तेजी से बढ़ाई क्योंकि आप बहुत बार

""मैं तुम्हारे लिए एक टिकट लिख रहा हूँ।"" ""मैं इंत

"
21,21,"['Can I have the roll of film developed here ? ' ' Surely of course . '
 ' Here is the film . Can I get my pictures tomorrow ? ' ' Sure . '
 ' Besides I want two copies of all the photos . ']","क्या मैं यहाँ फिल्म का रोल डेवलप करवा सकता हूँ? ' ' बिल्कुल, जरूर। '

' इसके अलावा, मुझे सभी फोटो की दो प्रतियां चाहिए। '

","' यहाँ फिल्म है। क्या मैं कल अपनी तस्वीरें ले सकता हूँ? ' ' बिल्कुल। '

","हाँ आपके अपने फिल्म के रोल को डेवलप करवाने के लिए एक

ंतर्राष्ट्रीय पर्यावरण समिति के सदस्य डॉ जावेद खान ने

"
22,22,"['Tell me a little bit about yourself , please . '
 ' My name is Dunlin and I live in Beijing . I was born in 1980 . I will graduate from Peking University this July . I have majored in accounting . '
 ' Would you tell me something about your family ? '
 ' There are three in my family , my parents and myself . My father is a teacher and my mother is a worker . ']","कृपया मुझे अपने बारे में थोड़ा बताएं।

क्या आप मुझे अपने परिवार के बारे में कुछ बता सकते हैं?

","मेरा नाम डनलिन है और मैं बीजिंग में रहता हूं। मेरा जन्म 1980 में हुआ था। मैं इस जुलाई में पीकिंग विश्वविद्यालय से स्नातक हो जाऊंगा। मैंने लेखा शास्त्र में पढ़ाई की है।

मेरे परिवार में तीन लोग हैं, मेरे माता-पिता और मैं। मेरे पिताजी एक शिक्षक हैं और मेरी माँ कारीगर हैं।

","मुझे खुद के बारे में बताएं।
मैं एक बुद्धिमान व्याप

अपने पिता का नाम क्या है? अपने पिता का जन्म कब हुआ था? अ

"
