,0,1,2,3,4
11,511,"['Taxi ! ' ' Yes , sir . Where to ? ' ' Wangfujing , please ! '
 ' All right . ' "" Oh , I like the music on your radio . It's nice . ""
 "" Thank you ! I always tune to this program when driving . So what's your favorite program ? ""
 "" I like Winner's English very mush . You know the Beijing Olympic Games is right around the corner . We should learn English Well . It's on FM 96.6 , China Business Radio . You can get it on your radio too . ""
 "" But I don't speak English at all . ""
 "" That's OK . The program is especially for the beginners like us . ""
 ' Really ? When is it on ? '
 ' It begins at 6:40 every morning , and it goes for 20 minutes . '
 "" Thank you so much . I'll try and catch that . ""
 ' The radio has brought us lots of convenience . '
 ' Yes , I can also learn about the traffic condition through it . '
 ' With the development of the society and technology , radio is nearly everywhere . '
 ' So we should take the advantage of it . ']","早上好，先生。这附近有银行吗？

嗯，那太远了。你能帮我换一些钱吗？

人民币。

","有的，离这里5个街区远。

当然可以。你有什么货币？

你想换多少？1000元。给你。

","早上好！附近有银行。就在我们对面的大楼里，应该是银行的标志。或者我可以给你指路，走那边的路，左转第一条路就是银行了。

我可以帮你换一些钱。请告诉我你想换哪种货币，以及你要换多少钱。

人民币是中国的法定货币，简称""币""或""元""。它由中国人民银行发行，分为纸币和硬币两种形式。人民币的历史可以追溯到1912年

"
12,512,"['I ’ m thinking about getting a pet , but I ’ m really not sure which animal would be suitable . Could you give me some advice ? '
 ' Certainly ! The first thing is to be honest about how much time for you can devote to your pet . Dogs are very demanding . You need to take them for walks and they love to play . Cats , on the other hand , are more independent . '
 "" I ’ m fairly busy , so I really need an animal that I don ’ t need to care of very much . Actually , I ’ d like a pet that ’ s a little unusual . I don't ’ really want a typical pet , like a cat , dog , or hamster . Do you have any suggestions ? ""
 ' Unusual pet are often more expensive to keep . Is that a problem ? '
 ' Not really . By the way , I don ’ t want a pet that could be dangerous , like a tarantula or rattlesnake . '
 ' We have those , but I only sell them to people I know well , for obvious reasons . How about a lizard ? I have some that are very brightly coloured , are not aggressive , and are easy to feed and look after . '
 ' That sounds ideal . Could you show me some ? '
 ' Sure . Come over here . As you can see , I have a wide selection of species . They can live together , if you want lizards of different kinds . Do you have a favourite colour ? '
 ' I like the red one . What do they eat ? '
 ' You can feed them on various things . They will eat small pieces of meat , but I ’ d recommend insects . You can get them from your garden , but remember that lizards eat a lot insects . I sell them here . '
 ' Thanks a lot . What I ’ ll do si find out more online and drop by next week . '
 ' That ’ s fine . You shouldn ’ t make a hasty decision when choosing a pet . ']","早上好，先生。这附近有银行吗？

嗯，那太远了。你能帮我换一些钱吗？

人民币。

","有的，离这里5个街区远。

当然可以。你有什么货币？

你想换多少？1000元。给你。

","早上好！附近有銀行的話，我可以幫您查一下。有幾間銀行在附近，包括一間支行和一間24小時自助銀行機器。您想知道哪一間銀行距離您

当然可以！但首先，我需要知道你想要换的钱是哪种货币，以及你想要换成什么货币。还有，你有多少钱需要换？

人民币是中国的官方货币。它由中国人民银行发行和管理。人民币是世界上使用最广泛的货币之一，具有重要的国际影响力。

"
13,513,"[""I'd like to make sure my plane reservation is in order . ""
 ' May I have your flight number , please ? '
 ' World Airlines , Flight 201 . ' ' And your name , please ? '
 ' John Anderson . '
 "" Yes , sir . You're booked on Flight 201 , leaving in one hour . ""
 ' Thank you . ']","早上好，先生。这附近有银行吗？

嗯，那太远了。你能帮我换一些钱吗？

人民币。

","有的，离这里5个街区远。

当然可以。你有什么货币？

你想换多少？1000元。给你。

","早上好！附近有銀行，離這裡約5分鐘路程。您可以從這裡向右走，沿著大街走到第一個路口，然後左轉，銀行就在那個路口的

当然可以！换钱的事情通常需要知道你要换成什么币种和金额。还有，你是要换在哪里？ atm、银行、或其他地方？

人民币是中国的法定货币。它由中国人民银行发行，分为纸币和硬币两种形式。人民币的历史可以追溯到清朝时期，最初的纸币是由官府

"
14,514,"['I really think if I can get my foot in the door at this company it will do wonders for my career . Do you think you can help me polish my interview style ? '
 ' Sure . Doing your homework and preparing for an interview really pays off . '
 ' I ’ Ve researched the company and think I ’ m perfect for the job but I ’ m not sure how to get it across to them . '
 ' Well first you have to have more confidence.Employers look for people who are interested , enthusiastic and sure of themselves . '
 ' I know I have what it takes but Im worried that my work experience won ’ t sufficient . Should I inflate my experience ? '
 ' No , you should always be upfront and honest about your weaknesses . However by focusing on your strong points and maintaining a positive attitude about your abilities , you can take the attention ']","早上好，先生。这附近有银行吗？

嗯，那太远了。你能帮我换一些钱吗？

人民币。

","有的，离这里5个街区远。

当然可以。你有什么货币？

你想换多少？1000元。给你。

","早上好！附近有银行，距离这里大约 5 分钟路程。您可以走到那边的路口，向左走 100 米就能看到一家银行。

好的，什么时候需要换钱？你想要换多少钱？

人民币是中国的法定货币，是世界上使用人数最多的货币之一。它由中国人民银行发行和管理。目前，人民币有纸币和硬币两种形式，纸币有 ¥1

"
15,515,"['After I am accepted for unemployment benefits , what will happen next ? '
 ' You will receive a Notice of Unemployment Insurance Award letter . '
 ' What will that tell me ? '
 ' The Award Letter will tell you how much you will receive weekly . '
 ' Are there any other forms that I need to fill out ? '
 ' You will need to fill out a Continued Claim Form every two weeks . '
 ' What information will I need to provide on that form ? '
 ' They will need to know where you worked and how much money you made . '
 ' Are there any other questions on the form ? '
 ' Basically , they want to know that you were available for work and not sick . ']","早上好，先生。这附近有银行吗？

嗯，那太远了。你能帮我换一些钱吗？

人民币。

","有的，离这里5个街区远。

当然可以。你有什么货币？

你想换多少？1000元。给你。

","早上好！附近有几家银行，你可以走过去。有一个就在那边的商业区，距离这里大约5分钟的路程。另一个是在市中心，距离这里约10分钟的路程。想

当然可以！你需要换多少钱？是要换纸币还是硬币？

人民币是中国的法定货币，是由中国人民银行发行和管理的。人民币分为纸币和硬币两种形式。纸币有不同的面值，包括1元、5元、10元、20

"
16,516,"['Hello , I was wondering if I could talk with the apartment manager . '
 ' I am the apartment manager . How can I help you ? '
 ' I was wondering if the apartment on Main Street is still available . '
 "" Yes , it's still vacant . Are you interested in seeing it ? ""
 ' Yes , I would love to see the apartment . '
 ' I will be at the apartment today at 6 ' ' Yes , I can be there at 6 . '
 "" Great . I'll see you at 6 . Do you know where it is ? ""
 ' Yes , I have a friend who lives in that neighborhood . '
 "" I'll be bringing an application form . ""
 ' OK , should I bring anything with me ? '
 "" No . I might need to see your ID card , but that's about it . ""]","早上好，先生。这附近有银行吗？

嗯，那太远了。你能帮我换一些钱吗？

人民币。

","有的，离这里5个街区远。

当然可以。你有什么货币？

你想换多少？1000元。给你。

","早上好！附近有银行，距离这里大约 5 分钟的路程。您可以向左走 200 米，马路对面就有一个银行。或者，如果您需要更详细的指示，我可以

我可以帮助你换一些钱。请告诉我你需要换的金额和你想要换成什么货币。

人民币是中国的官方货币，简称为rmb（renminbi）。它分为_paper money_（纸币）和_coins_（硬币）两种形式。人民币的发行由中国人民银行负责

"
17,517,"['Good morning , Miss . '
 ' Good morning . Could you tell me where I can find the Clothing Department ? '
 ' On the left of the elevator of the 3rd floor . '
 ' I ’ d like to buy a woolen vest for my grandpa . '
 ' I ’ m sure you can find your favorite there . '
 ' Thank you very much . ' ' It ’ s my honor . ']","早上好，先生。这附近有银行吗？

嗯，那太远了。你能帮我换一些钱吗？

人民币。

","有的，离这里5个街区远。

当然可以。你有什么货币？

你想换多少？1000元。给你。

","早上好！附近有银行，距离这里大约几百米就有一个。您可以沿着这条街往北走，左边会看到银行的门面。或者，您也可以问问附近的商店店

我可以试着帮助你。换钱通常需要知道你想换多少钱和你想换成什么货币。请告诉我更多信息，例如你想换多少钱，以及你是什么地方的（中国？），这样我才能

人民币是中国的法定货币，简称rmb。它由中国人民银行发行和管理。人民币有纸币和硬币两种形式，纸币有各种面值，从1元到100元不等

"
18,518,"[""I'm ready to place an order with you , but only one condition that the goods are confined to Australia . Can you do that ? ""
 "" Well , I haven't made such arrangements with the factory yet . So I'd like to make sure if it is acceptable to the factory before making a commitment to you . ""
 "" All right , but I'm busy . How long will it be before you can finish the talk ? ""
 "" I won't be too long , I suppose . Just let me ring them , will you ? ""
 ' Go ahead . ' ' Thank you . ']","早上好，先生。这附近有银行吗？

嗯，那太远了。你能帮我换一些钱吗？

人民币。

","有的，离这里5个街区远。

当然可以。你有什么货币？

你想换多少？1000元。给你。

","早上好！附近有銀行的話，我可以幫您查詢一下。附近有幾家銀行，距離您這裡不遠，我可以指導您前往。您想知道哪一家銀行比較近呢？

我可以帮你换一些钱。需要换多少钱？你想要换的钱是哪种货币？

人民币是中国的法定货币，简称rmb。它分为大额人民币和小额人民币两种，分为一元、一角、二角、五角、十角、五角、一角

"
19,519,"[""Holly ? Holly Madison , is that you ? You look great ! You haven't changed a bit . ""
 "" Uh ... Andrew . Hello . I can't quite remember you . ""
 "" It's me . The D-man ! I sat behind you in English . Are you and Taylor still dating ? ""
 "" Um ... we never were . We're just friends . ""
 "" Well , if you're not seeing anyone , maybe we could ... ""
 ' ... I am seeing someone . This is Yi-jun , my ... ']","早上好，先生。这附近有银行吗？

嗯，那太远了。你能帮我换一些钱吗？

人民币。

","有的，离这里5个街区远。

当然可以。你有什么货币？

你想换多少？1000元。给你。

","附近有银行，距离这里大约 5 分钟的路程。您可以向左走 100 米，看到一家银行的标志。

我可以帮你换一些钱。要换多少钱呢？你想要换纸币还是硬币？

人民币是中国的法定货币，简称rmb。它由中国人民银行发行和管理。人民币有纸币和硬币两种形式，纸币包括大额纸币（100元、50元、

"
20,520,"[""Excuse me . What's the actual flight time from here to San Francisco ? ""
 "" It's about twelve hours . ""
 "" Can you tell me what time we're arriving ? ""
 ' Sure . Let me see ... at 6:15 a . m . local time . ' ' I see . '
 "" And that'll be 10:15 p . m . Beijing time . ""]","早上好，先生。这附近有银行吗？

嗯，那太远了。你能帮我换一些钱吗？

人民币。

","有的，离这里5个街区远。

当然可以。你有什么货币？

你想换多少？1000元。给你。

","早上好！附近有银行，距离这里大约 5 分钟的路程。您可以向右走，然后再向左转，走到那条大街的尽头，应该就能看到银行了。

你需要换钱吗？我可以试着帮助你。是什么货币你想要换？是换成当地货币还是其他货币？

人民币是中国的法定货币，简称""rmb""或""cnh""（中国港币）。其货币符号为""¥""。

人民币有纸币和硬币两种形式。纸币

"
21,521,"['I am dropping off my prescription to get it filled . '
 ' You can come back in twenty minutes , and it will be ready . '
 ' If I couldn ’ t wait , could the prescription be mailed to me ? '
 ' Yes , you can have it delivered or filled at any location in our HMO . '
 ' When should I take this medication ? '
 ' You need to take it at bedtime . '
 ' Should I take this medicine on an empty stomach ? '
 ' Don ’ t mix alcohol with this medication , but you can take it with or without food . '
 ' What are the side effects of this medication ? '
 ' You might feel a little dizzy at first , but it should pass . ']","早上好，先生。这附近有银行吗？

嗯，那太远了。你能帮我换一些钱吗？

人民币。

","有的，离这里5个街区远。

当然可以。你有什么货币？

你想换多少？1000元。给你。

","早上好！附近有银行，距离这里不远。您可以向右走 500 米，左转到第二个路口，银行就在那边。或者，如果您有 gps 或手机，可以输入银行的名称或地址，

你想换一些钱？那我可以帮你！但是，我需要知道你想换成什么货币，和你现在的钱是哪种货币。

人民币是中国的官方货币，简称rmb（renminbi），也常被称为cny（chinese yuan）。人民币是中国社会主义市场经济体制下的货币，于1949年1月1

"
22,522,"['What ’ s your working day like ? '
 ' I have a typical 9 to 5 job . Actually , I work a little longer than 9 to 5 most days . '
 ' Do you get paid onetime ? '
 ' No , I don ’ t . I get a bonus each month , depending on the value of the contracts I sign with clients . '
 ' Do you have any breaks ? '
 ' We have an hour-long lunch break form 12 to 1 . we can take coffee breaks during the day . My boss doesn ’ t mind , as long as we get out work done on time . '
 ' My boss gets annoyed if we take coffee breaks . I suppose your job involves a lot paperwork , doesn ’ t it ? '
 ' There ’ s some paperwork , but most of the time we put any information onto computers . Then we can send information to each other by email or across the network . Do you work in a cubicle ? '
 ' Yes , I do . I don ’ t like it very much . '
 ' I work in a cubicle too , but I I don ’ t mind it . ']","早上好，先生。这附近有银行吗？

嗯，那太远了。你能帮我换一些钱吗？

人民币。

","有的，离这里5个街区远。

当然可以。你有什么货币？

你想换多少？1000元。给你。

","早上好！附近有銀行，您可以走路到那邊去。往右邊走，沿著那條大馬路走大約 5 分鐘就會看到銀行了。

我可以帮你换算钱。可以告诉我你要换算的金额和两种货币之间的汇率吗？

人民币是中国的法定货币，是由中国人民银行发行和管理的。人民币的历史可以追溯到1912年，清朝灭亡后，中国建立了民国政府。民国政府发行了

"
23,523,"['Hello ! My name is Sandals , I have a reservation . '
 ' May I see your identification , please , sir ? ' ' Here you are . '
 ' Thanks . Do you have a credit card , sir ? '
 ' Of course . Will American Express do ? '
 "" I'm very sorry , sir . We accept only VISA or MasterCard . ""
 "" No problem . Here's my VISA . ""
 ' Thanks . Room 507 is a spacious , nonsmoking room , with a queen bed . Does that meet your expectations ? '
 ' Yes , that sounds like what I want . '
 "" That's wonderful , sir . Now , here's your key . Should you need anything , just dial 0 . ""]","早上好，先生。这附近有银行吗？

嗯，那太远了。你能帮我换一些钱吗？

人民币。

","有的，离这里5个街区远。

当然可以。你有什么货币？

你想换多少？1000元。给你。

","早上好！附近应该有几家银行。您可以试着走到那边的路口，左转就能看到一家大银行。或者，您也可以问一下路过的人，他们可能能够指给您附近的

我可以帮你进行一些基本的换算。如果你能告诉我你想要换多少钱和从哪种货币到哪种货币，我可以尝试给你一个大致的答案。

人民币是中国的法定货币，简称rmb（renminbi）。它分为纸币和硬币两种形式。人民币的发行和管理由中国人民银行负责。

"
24,524,"['Are you ready to order , madam ? '
 "" I'm on a diet . So I have to avoid food containing too much fat . Do you have vegetarian dishes ? ""
 ' Yes , We do have some choices for ladies like you . What about some green salad ? '
 ' Does it taste good ? '
 "" Sure . It's a popular dish among young ladies . ""
 "" I think I'll try it . ""
 ' We have three kinds of dressings for salad . Italian , French and Thousand Island . Which one would you like ? '
 ' French , please . ' ' OK . Do you want to order something else ? '
 "" Milan Style Macaroni . Don't put sugar or salt on it , please . ""]","早上好，先生。这附近有银行吗？

嗯，那太远了。你能帮我换一些钱吗？

人民币。

","有的，离这里5个街区远。

当然可以。你有什么货币？

你想换多少？1000元。给你。

","您好。附近有银行。就在那边的街角，有一家大银行。您可以从这里走过去约5分钟就能到达。

你需要换钱吗？我可以帮你了解一下换钱的流程。需要更多信息才能给你最好的建议。例如，你需要换什么币种，需要换多少钱，或者你在哪里？

人民币是中华人民共和国的法定货币。它包括纸币和硬币两种形式。人民币的历史可以追溯到1912年，中国成立共和政府后开始发行。自1999年起，人民

"
25,525,"['Hello , is John in ? ' ' No , can I take a message ? '
 "" No , I'll call back later . "" ' All right . ']","早上好，先生。这附近有银行吗？

嗯，那太远了。你能帮我换一些钱吗？

人民币。

","有的，离这里5个街区远。

当然可以。你有什么货币？

你想换多少？1000元。给你。

","早上好！附近有银行，我可以帮您指路。我们附近有两家银行，一家是在这条主路上，另一家是在左转的那条小路上。您想去哪一家呢？

好的！你需要换什么钱？是外币还是本地货币？

人民币是中国的法定货币，它由中国人民银行发行。人民币的历史可以追溯到清朝时期，但现代版人民币从1949年开始发行。人民币有多种 denominaions，

"
26,526,"['Mom , what are we going to make tonight ? '
 ' Curry and rice . What do you think ? '
 ' That sounds nice . I can peel the potatoes first . '
 "" Really ! Oh , honey , you are so sweet . I'll chop up this carrot . ""
 ' Mom , the water is boiling ! ' ' Honey , just turn down the stove . ']","早上好，先生。这附近有银行吗？

嗯，那太远了。你能帮我换一些钱吗？

人民币。

","有的，离这里5个街区远。

当然可以。你有什么货币？

你想换多少？1000元。给你。

","早上好！附近有银行，您可以去看看。我们附近有几家银行，您可以在这附近的路口转个弯，或者问问路人，他们应该能够指引您到最近的银行。

可以的，我可以提供一些帮助。您想要兑换的金额是多少？以及您想要兑换成什么货币？

人民币是中国的法定货币。它由中国人民银行发行，分为纸币和硬币两种形式。人民币有多种面值，包括1元、5元、10元、20元、50

"
27,527,"['Do you live in the red house at the end of the road ? '
 ' Yes , I live in that house with my parents and my sister . '
 ' We also have a cat and a dog . '
 ' Do you take your dog for a walk every day ? '
 ' No . My father takes the dog for a walk every Monday , Tuesday and Sunday . '
 ' And I take the dog for a walk every Wednesday , Thursday and Friday . '
 ' Who takes the dog on Saturday ? '
 ' On Saturday we all go to the park and the dog comes with us . '
 ' Do you help with the housework ? '
 ' My mum and my sister do the housework and cooking but I clean my room . ']","早上好，先生。这附近有银行吗？

嗯，那太远了。你能帮我换一些钱吗？

人民币。

","有的，离这里5个街区远。

当然可以。你有什么货币？

你想换多少？1000元。给你。

","早上好！附近应该有几家银行。距离这里不远有一个中国银行和一家农业银行。您可以从这里出发，向东走大约 500 米就能看到。

很高兴能够帮助你。换钱需要知道你想换多少钱和你想换成什么币种。可以告诉我吗？

人民币是中国的法定货币，是由中国人民银行发行和管理的。它是以元为基本单位，分为一角、二角、五角、十角、二十角、五十角和一百角

"
28,528,"['That is a long line . '
 ' Yes indeed . It has a very strict inspection so it takes a pretty long Be for everyone . '
 ' A lot of things are prohibited to take on the plane ? '
 ' Yes , a lot . Stuffs which are explosive , radioactive and poisonous are forbidden . '
 ' Understand . Do I need to take out my laptop from my suitcase ? '
 ' Yes , you do . And you need to put out liquid items and your laptop in the box for inspection . '
 ' That is really strict . '
 "" Yes , absolutely . But this is for everyone's sake , so we should do it as needed . ""]","早上好，先生。这附近有银行吗？

嗯，那太远了。你能帮我换一些钱吗？

人民币。

","有的，离这里5个街区远。

当然可以。你有什么货币？

你想换多少？1000元。给你。

","早上好！附近有银行，离这里大约 5 分钟的路程。您可以向左走到那条大街，然后再向右走 100 米就能看到银行了。

好的！你需要兑换的金额是多少？以及你想换成什么货币？

人民币是中国的法定货币，简称rmb或cny（cny是其iso 4217代码）。它由中国人民银行发行，并由中国政府管理。人民币是世界上使用最广泛的

"
